DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),40900,9305.98,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),40500,8758.56,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),39700,7444.78,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Raheem Mostert (14126147),40700,26588.5,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),40600,13959,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),40200,13137.8,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),39400,11167.2,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),42900,29727.4,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),42500,27978.7,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),41700,23781.9,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),41600,23264.9,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),41200,21896.4,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),40400,18612,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),39500,10192.3,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),39100,9592.71,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),38300,8153.81,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),39200,15288.4,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),38800,14389.1,0
Aaron Jones (14126143),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),38000,12230.7,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),41900,25118.3,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),41500,23640.8,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),40700,20094.7,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),40200,18501.5,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),39400,15726.3,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),38500,8612,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),38100,8105.41,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),37300,6889.6,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),38200,12918,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),37800,12158.1,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),37000,10334.4,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Aaron Jones (14126143),49800,86734.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),47400,80266.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),47300,42139.7,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),46900,39660.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),46100,33711.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Aaron Jones (14126143),48500,67878.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),46100,62816.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),46000,32978.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),45600,31039,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),44800,26383.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Aaron Jones (14126143),46400,29737.4,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Raheem Mostert (14126147),44000,27519.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),43900,14447.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),43500,13598,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),42700,11558.3,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Aaron Jones (14126143),46100,44606.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Raheem Mostert (14126147),43700,41279.7,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),43600,21671.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),43200,20397,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),42400,17337.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),47100,67948.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),47000,35672.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),46600,33574.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),45800,28538.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),45800,53177,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),45700,27917.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),45300,26275.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),44500,22334.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Raheem Mostert (14126147),43700,23296.6,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),43600,12230.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),43200,11511.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),42400,9784.57,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Raheem Mostert (14126147),43400,34944.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),43300,18346.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),42900,17266.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),42100,14676.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Damien Williams (14126141),48800,73286.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Aaron Jones (14126143),48500,62039.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),46100,57413.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),46000,30142,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),45600,28368.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),44800,24113.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Damien Williams (14126141),47500,57354.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Aaron Jones (14126143),47200,48552.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),44800,44932.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),44700,23589.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),44300,22201.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),43500,18871.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Damien Williams (14126141),45400,25126.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Aaron Jones (14126143),45100,21270.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Raheem Mostert (14126147),42700,19684.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),42600,10334.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),42200,9726.49,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),41400,8267.52,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Damien Williams (14126141),45100,37690.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Aaron Jones (14126143),44800,31906.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Raheem Mostert (14126147),42400,29526.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),42300,15501.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),41900,14589.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),41100,12401.3,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),44600,33012.7,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),44200,31070.7,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),43400,26410.1,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),43300,25836,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),42900,24316.2,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),42100,20668.8,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),41200,11318.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),40800,10652.8,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),40000,9054.9,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),40900,16977.9,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),40500,15979.2,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),39700,13582.4,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),45400,61952.9,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),45300,32525.3,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),44900,30612,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),44100,26020.2,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),44100,48484.9,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),44000,25454.6,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),43600,23957.3,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),42800,20363.7,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Raheem Mostert (14126147),42000,21241,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),41900,11151.5,0
