Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),35700,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),35100,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),37600,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),37200,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),37000,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),36500,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),36400,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),35800,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),37000,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),36800,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),36300,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),36200,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),35600,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),36400,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),35900,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),35800,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),35200,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),35700,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),35600,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),35000,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),35600,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),35400,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),34900,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),34800,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),34200,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),35000,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),34500,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),34400,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),33800,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),34300,1291.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),34200,1291.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),33600,1291.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),34800,1268.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),34200,1268.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),33600,1268.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),34100,1209.52,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),34000,1209.52,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),33400,1209.52,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),33700,916.897,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),33600,916.897,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),33000,916.897,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),39000,2314.37,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),38800,2314.37,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),38400,2314.37,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),38200,2314.37,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),37700,2314.37,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),37600,2314.37,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),37000,2314.37,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),37400,2103.97,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),37000,2103.97,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),36800,2103.97,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),Demarcus Robinson (13863997),36300,2103.97,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),36200,2103.97,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),35600,2103.97,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),36800,1969.68,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),36600,1969.68,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),LeSean McCoy (13863919),Demarcus Robinson (13863997),36100,1969.68,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),36000,1969.68,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),35400,1969.68,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),36200,1493.14,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Darrel Williams (13864030),Demarcus Robinson (13863997),35700,1493.14,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),35600,1493.14,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),35000,1493.14,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Royce Freeman (13864049),Demarcus Robinson (13863997),35500,1424.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),35400,1424.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),34800,1424.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),37300,1837.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),36900,1837.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),36700,1837.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),36200,1837.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),36100,1837.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),35500,1837.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),36700,1719.79,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),36500,1719.79,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),36000,1719.79,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),35900,1719.79,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),35300,1719.79,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),36100,1303.71,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),35600,1303.71,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),35500,1303.71,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),34900,1303.71,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),35400,1243.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),35300,1243.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),34700,1243.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),35300,1563.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),35100,1563.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),34600,1563.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),34500,1563.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),33900,1563.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),34700,1185.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),34200,1185.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),34100,1185.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),33500,1185.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),34000,1130.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),33900,1130.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),33300,1130.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),34500,1109.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),LeSean McCoy (13863919),Darrel Williams (13864030),Demarcus Robinson (13863997),34000,1109.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),33900,1109.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),33300,1109.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),33800,1058.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),33700,1058.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),33100,1058.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),33400,802.285,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),33300,802.285,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Larry Fitzgerald (13863911),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),32700,802.285,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),38100,2178.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),37900,2178.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),37500,2178.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),37300,2178.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),36800,2178.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),36700,2178.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),36100,2178.23,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),36500,1980.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),36100,1980.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),35900,1980.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Demarcus Robinson (13863997),35400,1980.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),35300,1980.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),34700,1980.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),35700,1853.81,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),35100,1853.81,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),34500,1853.81,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),35300,1405.31,0
