Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),LeSean McCoy (13863919),38000,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Darrel Williams (13864030),37600,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Royce Freeman (13864049),37400,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Demarcus Robinson (13863997),36900,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Zay Jones (13864018),36800,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Hunter Henry (13864010),Tim Patrick (13864055),36200,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),LeSean McCoy (13863919),37700,1896.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Darrel Williams (13864030),37300,1896.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Royce Freeman (13864049),37100,1896.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Demarcus Robinson (13863997),36600,1896.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Zay Jones (13864018),36500,1896.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darren Waller (13863950),Tim Patrick (13864055),35900,1896.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),LeSean McCoy (13863919),35900,1526.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Darrel Williams (13864030),35500,1526.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Royce Freeman (13864049),35300,1526.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Demarcus Robinson (13863997),34800,1526.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Zay Jones (13864018),34700,1526.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Noah Fant (13864083),Tim Patrick (13864055),34100,1526.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),LeSean McCoy (13863919),34700,1383.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Darrel Williams (13864030),34300,1383.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Royce Freeman (13864049),34100,1383.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Demarcus Robinson (13863997),33600,1383.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Zay Jones (13864018),33500,1383.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyler Higbee (13863954),Tim Patrick (13864055),32900,1383.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),LeSean McCoy (13863919),34700,1119.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Darrel Williams (13864030),34300,1119.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Royce Freeman (13864049),34100,1119.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Demarcus Robinson (13863997),33600,1119.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Zay Jones (13864018),33500,1119.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Foster Moreau (13864067),Tim Patrick (13864055),32900,1119.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Darrel Williams (13864030),38800,2907.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Royce Freeman (13864049),38600,2907.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Demarcus Robinson (13863997),38100,2907.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Zay Jones (13864018),38000,2907.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Travis Kelce (13863926),Tim Patrick (13864055),37400,2907.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Darrel Williams (13864030),37400,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Royce Freeman (13864049),37200,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Demarcus Robinson (13863997),36700,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Zay Jones (13864018),36600,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Hunter Henry (13864010),Tim Patrick (13864055),36000,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Darrel Williams (13864030),37100,1775.27,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Royce Freeman (13864049),36900,1775.27,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Demarcus Robinson (13863997),36400,1775.27,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Zay Jones (13864018),36300,1775.27,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darren Waller (13863950),Tim Patrick (13864055),35700,1775.27,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Darrel Williams (13864030),35300,1429.44,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Royce Freeman (13864049),35100,1429.44,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Demarcus Robinson (13863997),34600,1429.44,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Zay Jones (13864018),34500,1429.44,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Noah Fant (13864083),Tim Patrick (13864055),33900,1429.44,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Darrel Williams (13864030),34100,1294.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Royce Freeman (13864049),33900,1294.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Demarcus Robinson (13863997),33400,1294.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Zay Jones (13864018),33300,1294.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyler Higbee (13863954),Tim Patrick (13864055),32700,1294.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Darrel Williams (13864030),34100,1048.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Royce Freeman (13864049),33900,1048.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Demarcus Robinson (13863997),33400,1048.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Zay Jones (13864018),33300,1048.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),LeSean McCoy (13863919),Foster Moreau (13864067),Tim Patrick (13864055),32700,1048.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Travis Kelce (13863926),Royce Freeman (13864049),38200,2204.01,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Travis Kelce (13863926),Demarcus Robinson (13863997),37700,2204.01,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Travis Kelce (13863926),Zay Jones (13864018),37600,2204.01,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Travis Kelce (13863926),Tim Patrick (13864055),37000,2204.01,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Hunter Henry (13864010),Royce Freeman (13864049),36800,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Hunter Henry (13864010),Demarcus Robinson (13863997),36300,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Hunter Henry (13864010),Zay Jones (13864018),36200,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Hunter Henry (13864010),Tim Patrick (13864055),35600,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Darren Waller (13863950),Royce Freeman (13864049),36500,1345.77,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Darren Waller (13863950),Demarcus Robinson (13863997),36000,1345.77,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Darren Waller (13863950),Zay Jones (13864018),35900,1345.77,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Darren Waller (13863950),Tim Patrick (13864055),35300,1345.77,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Noah Fant (13864083),Royce Freeman (13864049),34700,1083.61,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Noah Fant (13864083),Demarcus Robinson (13863997),34200,1083.61,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Noah Fant (13864083),Zay Jones (13864018),34100,1083.61,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Noah Fant (13864083),Tim Patrick (13864055),33500,1083.61,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyler Higbee (13863954),Royce Freeman (13864049),33500,981.619,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyler Higbee (13863954),Demarcus Robinson (13863997),33000,981.619,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyler Higbee (13863954),Zay Jones (13864018),32900,981.619,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyler Higbee (13863954),Tim Patrick (13864055),32300,981.619,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Foster Moreau (13864067),Royce Freeman (13864049),33500,794.644,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Foster Moreau (13864067),Demarcus Robinson (13863997),33000,794.644,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Foster Moreau (13864067),Zay Jones (13864018),32900,794.644,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Darrel Williams (13864030),Foster Moreau (13864067),Tim Patrick (13864055),32300,794.644,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Travis Kelce (13863926),Demarcus Robinson (13863997),37500,2102.29,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Travis Kelce (13863926),Zay Jones (13864018),37400,2102.29,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Travis Kelce (13863926),Tim Patrick (13864055),36800,2102.29,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Hunter Henry (13864010),Demarcus Robinson (13863997),36100,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Hunter Henry (13864010),Zay Jones (13864018),36000,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Hunter Henry (13864010),Tim Patrick (13864055),35400,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Darren Waller (13863950),Demarcus Robinson (13863997),35800,1283.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Darren Waller (13863950),Zay Jones (13864018),35700,1283.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Darren Waller (13863950),Tim Patrick (13864055),35100,1283.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Noah Fant (13864083),Demarcus Robinson (13863997),34000,1033.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Noah Fant (13864083),Zay Jones (13864018),33900,1033.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Noah Fant (13864083),Tim Patrick (13864055),33300,1033.59,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Tyler Higbee (13863954),Demarcus Robinson (13863997),32800,936.314,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Tyler Higbee (13863954),Zay Jones (13864018),32700,936.314,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Tyler Higbee (13863954),Tim Patrick (13864055),32100,936.314,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Foster Moreau (13864067),Demarcus Robinson (13863997),32800,757.968,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Foster Moreau (13864067),Zay Jones (13864018),32700,757.968,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Royce Freeman (13864049),Foster Moreau (13864067),Tim Patrick (13864055),32100,757.968,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Travis Kelce (13863926),Darrel Williams (13864030),37400,2643.11,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Travis Kelce (13863926),Royce Freeman (13864049),37200,2643.11,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Travis Kelce (13863926),Demarcus Robinson (13863997),36700,2643.11,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Travis Kelce (13863926),Zay Jones (13864018),36600,2643.11,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Travis Kelce (13863926),Tim Patrick (13864055),36000,2643.11,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Hunter Henry (13864010),Darrel Williams (13864030),36000,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Hunter Henry (13864010),Royce Freeman (13864049),35800,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Hunter Henry (13864010),Demarcus Robinson (13863997),35300,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Hunter Henry (13864010),Zay Jones (13864018),35200,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Hunter Henry (13864010),Tim Patrick (13864055),34600,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darren Waller (13863950),Darrel Williams (13864030),35700,1613.88,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darren Waller (13863950),Royce Freeman (13864049),35500,1613.88,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darren Waller (13863950),Demarcus Robinson (13863997),35000,1613.88,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darren Waller (13863950),Zay Jones (13864018),34900,1613.88,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darren Waller (13863950),Tim Patrick (13864055),34300,1613.88,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Noah Fant (13864083),Darrel Williams (13864030),33900,1299.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Noah Fant (13864083),Royce Freeman (13864049),33700,1299.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Noah Fant (13864083),Demarcus Robinson (13863997),33200,1299.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Noah Fant (13864083),Zay Jones (13864018),33100,1299.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Noah Fant (13864083),Tim Patrick (13864055),32500,1299.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tyler Higbee (13863954),Darrel Williams (13864030),32700,1177.18,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tyler Higbee (13863954),Royce Freeman (13864049),32500,1177.18,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tyler Higbee (13863954),Demarcus Robinson (13863997),32000,1177.18,0
