Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48000,12757.7,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49300,11713,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),48400,11527.1,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49000,11010.2,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),48100,10835.4,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Shea Weber (13769249),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49400,9468.24,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),50000,12603.3,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Morgan Rielly (13769253),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49700,11847.1,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48800,9113.18,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),48800,11457.6,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Jake DeBrusk (13769035),49800,12650.6,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48500,10770.1,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),48900,9731.25,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47600,8284.71,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Jake DeBrusk (13769035),48800,11843.1,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),47900,9110.1,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),47600,8563.5,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49500,12727.6,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49200,11964,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),50000,10744.8,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49900,13076.6,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49000,10058.9,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48700,9455.41,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49200,9942.93,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49100,12100.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48200,9308.28,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47900,8749.78,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49500,11612.8,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49400,14133,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48500,10871.5,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48200,10219.2,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49900,11931.2,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49000,9177.84,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48900,11169.6,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48000,8592.02,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47700,8076.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),50000,9706.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49400,9342.21,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),49400,11745.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49100,11040.8,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48200,8492.92,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48100,10336.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Brayden Schenn (13768835),49900,12007.4,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49400,9489.69,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Brayden Schenn (13768835),49600,11286.9,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49100,8920.31,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49700,10274.9,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),50000,12856.5,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49100,9889.59,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),49100,12433.7,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48800,11687.7,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47900,8990.53,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),47800,10941.7,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49800,12360.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48900,9508.11,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),49500,12656.4,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49200,11897,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48300,9151.56,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),48300,11505.8,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48000,10815.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49300,9929.84,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49200,12084.8,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),48300,9296.02,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),48000,8738.26,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),John Carlson (13769247),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49800,8265.92,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Shea Weber (13769249),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),49600,10392.4,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Shea Weber (13769249),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49300,9768.82,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Shea Weber (13769249),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48400,7514.48,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Justin Schultz (13769275),Matt Murray (13769471),Bobby Ryan (13769071),50000,10684.6,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),49000,10002.6,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48700,9402.49,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47800,7232.68,0
Pierre-Luc Dubois (13768837),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),47800,9093.31,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Pierre-Luc Dubois (13768837),50000,12295.9,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Brayden Schenn (13768835),49600,11967.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49100,9458.41,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Brayden Schenn (13768835),49300,11249.7,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),48800,8890.91,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49400,11046.9,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49100,10384.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Pierre-Luc Dubois (13768837),50000,11218.9,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Brayden Schenn (13768835),49600,10919.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49100,8629.91,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Brayden Schenn (13768835),49500,13289.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49000,10502.8,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Brayden Schenn (13768835),48600,10222.5,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),48100,8079.06,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Brayden Schenn (13768835),48300,9609.14,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),47800,7594.32,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Shea Weber (13769249),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49800,9661.47,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49200,9299.16,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Pierre-Luc Dubois (13768837),49200,11691.4,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Pierre-Luc Dubois (13768837),48900,10989.9,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Pierre-Luc Dubois (13768837),48000,8453.78,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Bobby Ryan (13769071),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Pierre-Luc Dubois (13768837),47900,10288.4,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49700,12213.2,0
Auston Matthews (13768811),Evgeni Malkin (13768819),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49400,11480.4,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49600,12779.7,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49500,15553.2,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48600,11964,0
Auston Matthews (13768811),Brayden Schenn (13768835),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48300,11246.1,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),50000,13130.1,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49100,10100.1,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49000,12292,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48100,9455.41,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47800,8888.08,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49500,10281,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),49500,12925.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),Cam Atkinson (13769007),Jake DeBrusk (13769035),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49200,12150.3,0
