40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53700,18640.6,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53700,18381.7,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54700,21513.2,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53900,16665.1,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53900,16433.7,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53500,21055.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52700,16310.6,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52700,16084,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53200,20140,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54700,23309.1,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53900,18056.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53900,17805.6,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,55000,22634.9,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54200,17534.1,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54200,17290.6,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54700,21650.8,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53900,16771.7,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53900,16538.8,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53500,21190.1,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52700,16414.9,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52700,16186.9,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53700,18944.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52900,14675.3,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52900,14471.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54800,17914.2,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54800,17665.3,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54400,22633.5,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53600,17533,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53600,17289.5,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54700,21978.8,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53900,17025.9,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53900,16789.4,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54400,21023.2,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53600,16285.6,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53600,16059.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53200,20575.9,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53400,18395.3,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52600,14249.9,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52600,14052,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54900,17003.4,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54900,16767.3,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54600,16264.2,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54600,16038.3,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54200,20548.8,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53400,15918.1,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53400,15697,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54500,19954.5,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53700,15457.7,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53700,15243,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54200,19086.9,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53400,14785.6,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53400,14580.3,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53000,18680.8,3.5087e-309
40584-9266:BRAYDEN SCHENN,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53200,16701,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,55000,16018.4,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,55000,15795.9,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54700,15322,2.10197e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54700,15109.2,2.10197e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53500,14996,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53500,14787.7,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54600,18798.5,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53800,14562.2,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53800,14360,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54300,17981.2,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53500,13929.1,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53500,13735.6,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53100,17598.6,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53300,15733.5,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54700,15554.1,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54700,15338.1,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54400,14877.9,2.10197e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54400,14671.2,2.10197e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53200,14561.3,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53200,14359.1,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54300,18253.6,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53500,14140.1,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53500,13943.7,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54000,17460,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53200,13525.3,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53200,13337.5,2.57088e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52800,17088.5,3.03979e-309
40584-8714:NICKLAS BACKSTROM,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53000,15277.5,2.57088e-309
