Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Chris Kreider (13684329),49700,20486.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),48600,17641.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),48100,17641.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48800,19541,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),48800,15812.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),48100,16067.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),49200,19359.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48700,19359.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),49000,20569.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48500,20569.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Chris Kreider (13684329),49500,21358,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48400,18391.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),47900,18391.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Alex Galchenyuk (13684319),50000,22332.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Chris Kreider (13684329),49300,22692.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),48200,19541,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),47700,19541,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),48400,17515.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),47700,17798.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),49300,12234.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48800,12234.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49500,13551.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),49100,12998.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48600,12998.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49300,14398.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Chris Kreider (13684329),49600,13497,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48500,11622.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),48000,11622.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48700,12874.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Chris Kreider (13684329),49400,14340.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),48300,12348.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),47800,12348.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48500,13678.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),48500,11069,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),47800,11247.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),50000,17278.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Chris Kreider (13684329),50000,15737.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),48900,13551.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48400,13551.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Chris Kreider (13684329),49800,16721,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),48700,14398.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48200,14398.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Alex Galchenyuk (13684319),49900,14713.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Chris Kreider (13684329),49200,14950.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48100,12874.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),47600,12874.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Alex Galchenyuk (13684319),49700,15632.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Chris Kreider (13684329),49000,15885,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),47900,13678.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Ryan Johansen (13684251),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),48100,12261,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),49300,16318.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48800,16318.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Alex Galchenyuk (13684319),49500,14627.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Chris Kreider (13684329),48800,14863.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),47700,12798.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Alex Galchenyuk (13684319),49300,15541.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Chris Kreider (13684329),48600,15792.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Alex Galchenyuk (13684319),48700,13895.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Chris Kreider (13684329),48000,14120,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Alex Galchenyuk (13684319),48500,14764.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Jared McCann (13684339),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Chris Kreider (13684329),47800,15002.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),50000,14025.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),49500,14025.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49700,9817.72,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),49200,9817.72,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49900,10875,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49800,11126.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49600,11822.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49600,10767.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),48500,9272.29,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),48000,9272.29,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48700,10270.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),50000,13784.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),49900,12325,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49400,12325,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49700,13095.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49200,13095.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49200,11927.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),48100,10270.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Sidney Crosby (13684241),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),47600,10270.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),50000,11283.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),49500,11283.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49200,13275,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),48700,13275,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),49800,13275,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49400,14704.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Alex Galchenyuk (13684319),Evgeni Malkin (13684243),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),50000,11847.9,0
