STEVEN SANTINI,SVEN BAERTSCHI
FRANS NIELSEN,STEFAN NOESEN
CHRISTIAN FOLIN,KRISTIAN VESALAINEN
CHRISTIAN FOLIN,KRISTIAN VESALAINEN
MATT DUCHENE,MATT PUEMPEL
MATHIEU PERREAULT,MATT PUEMPEL
TYLER BOZAK,TYLER GRAOVAC
ALEXANDER RADULOV,TYLER GRAOVAC
ALEXANDER WENNBERG,DALE WEISE
ROCCO GRIMALDI,ZAC RINALDO
PATRICK RUSSELL,ANTOINE ROUSSEL
MARCUS JOHANSSON,MARKUS HANNIKAINEN
RASMUS RISTOLAINEN,MARKUS HANNIKAINEN
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MIRO HEISKANEN,MARKUS HANNIKAINEN
MARKUS GRANLUND,MARKUS HANNIKAINEN
MARTIN MARINCIN,MATT MARTIN
RASMUS RISTOLAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
TEUVO TERAVAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
ANTHONY BEAUVILLIER,TY RATTIE
BRETT RITCHIE,TY RATTIE
TYLER BERTUZZI,TY RATTIE
TEUVO TERAVAINEN,TY RATTIE
TYLER MOTTE,TY RATTIE
AUSTON MATTHEWS,TY RATTIE
TYSON BARRIE,TY RATTIE
MARKUS NUTIVAARA,ALEKSI SAARELA
ALEKSANDER BARKOV,ALEKSI SAARELA
ALEXANDER STEEN,BEN STREET
NICK FOLIGNO,NICK LAPPIN
THOMAS CHABOT,TOMAS JURCO
THOMAS CHABOT,TOMAS JURCO
JASON SPEZZA,JAYSON MEGNA
JONAS SIEGENTHALER,JAYSON MEGNA
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
PHILLIP DANAULT,PHIL VARONE
KYLE OKPOSO,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
ALEX KILLORN,KALLE KOSSILA
KLIM KOSTIN,KALLE KOSSILA
LUKE WITKOWSKI,KALLE KOSSILA
CALLE JARNKROK,KALLE KOSSILA
JAMIE OLEKSIAK,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
ZACH ASTON-REESE,ZACH SENYSHYN
ZACH WERENSKI,ZACH SENYSHYN
MARCUS SORENSEN,ZACH SENYSHYN
CHANDLER STEPHENSON,ZACH SENYSHYN
JOSH ANDERSON,JOEY ANDERSON
OLIVER WAHLSTROM,KOLE SHERWOOD
OLIVER BJORKSTRAND,KOLE SHERWOOD
MILES WOOD,KOLE SHERWOOD
KEVIN SHATTENKIRK,KOLE SHERWOOD
NIKOLAJ EHLERS,KOLE SHERWOOD
BRENT SEABROOK,KOLE SHERWOOD
CHANDLER STEPHENSON,KOLE SHERWOOD
ANTHONY BEAUVILLIER,TROY BROUWER
JAY BOUWMEESTER,TROY BROUWER
JOSEPH BLANDISI,JOSH WILKINS
JASON DICKINSON,JOSH WILKINS
BRANDON TANEV,BRANDON DUHAIME
BRANDON SUTTER,BRANDON DUHAIME
JOSH BROWN,J.T. BROWN
PATRICE BERGERON,PATRICK BROWN
MICHAEL DAL COLLE,MICHAEL MCLEOD
ANDREAS ATHANASIOU,ANDREAS MARTINSEN
EVGENY KUZNETSOV,GERMAN RUBTSOV
TREVOR VAN RIEMSDYK,TRENT FREDERIC
RHETT GARDNER,TRENT FREDERIC
JACK ROSLOVIC,JACK RODEWALD
JOEL L'ESPERANCE,JOEL KIVIRANTA
JAKE VIRTANEN,JOEL KIVIRANTA
ANDREI SVECHNIKOV,ANDREI CHIBISOV
RASMUS RISTOLAINEN,EETU LUOSTARINEN
TEUVO TERAVAINEN,EETU LUOSTARINEN
SCOTT HARRINGTON,SCOTT WILSON
SCOTT LAUGHTON,SCOTT WILSON
COLIN WILSON,SCOTT WILSON
MARK BOROWIECKI,MAX MCCORMICK
MARK BOROWIECKI,MAX MCCORMICK
REILLY SMITH,GEMEL SMITH
PHILLIP DANAULT,FILIP ZADINA
FILIP CHLAPIK,FILIP ZADINA
PHILLIP DANAULT,FILIP ZADINA
FILIP CHLAPIK,FILIP ZADINA
RASMUS RISTOLAINEN,REMI ELIE
MIRCO MUELLER,REMI ELIE
BRENDAN PERLINI,REMI ELIE
PATRIK LAINE,REMI ELIE
MARK SCHEIFELE,REMI ELIE
ANDREI SVECHNIKOV,REMI ELIE
WARREN FOEGELE,REMI ELIE
MIRO HEISKANEN,REMI ELIE
PIERRE-EDOUARD BELLEMARE,REMI ELIE
FREDERIK GAUTHIER,REMI ELIE
ARTEMI PANARIN,REMI ELIE
CHRIS KREIDER,REMI ELIE
BRENDAN LEMIEUX,REMI ELIE
MATT GRZELCYK,MATT READ
MATHIEU PERREAULT,MATT READ
MIKAEL GRANLUND,MIKAEL HAKKARAINEN
MIKAEL GRANLUND,TIM SODERLUND
MICHEAL FERLAND,TIM SODERLUND
TIM SCHALLER,TIM SODERLUND
TIMOTHY LILJEGREN,TIM SODERLUND
MARKUS GRANLUND,TIM SODERLUND
RASMUS RISTOLAINEN,ARTTU RUOTSALAINEN
MICHAEL DAL COLLE,MICHAEL MCCARRON
MICHAEL RASMUSSEN,MICHAEL MCCARRON
MICHAEL FROLIK,MICHAEL MCCARRON
MICHAEL STONE,MICHAEL MCCARRON
SHAYNE GOSTISBEHERE,TRISTAN SCHERWEY
FREDERIK GAUTHIER,FREDERICK GAUDREAU
BRIAN DUMOULIN,BRIAN GIBBONS
BRIAN BOYLE,BRIAN GIBBONS
RYAN NUGENT-HOPKINS,BRIAN GIBBONS
NICHOLAS SHORE,CLARK BISHOP
NICKLAS BACKSTROM,CLARK BISHOP
CHANDLER STEPHENSON,CLARK BISHOP
ANTHONY BEAUVILLIER,NATHAN WALKER
JONATHAN HUBERDEAU,NATHAN WALKER
JONATHAN ERICSSON,NATHAN WALKER
NATHAN MACKINNON,NATHAN WALKER
JONATHAN MARCHESSAULT,NATHAN WALKER
BRANDON TANEV,BRAD MALONE
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
DOMINIC TONINATO,DOMINIC TURGEON
SAMUEL MORIN,SAMUEL ASSELIN
MICHAEL RASMUSSEN,SAMUEL ASSELIN
JEAN-GABRIEL PAGEAU,JEAN-SEBASTIEN DEA
JEAN-GABRIEL PAGEAU,JEAN-SEBASTIEN DEA
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
MATTHEW TKACHUK,MATTHEW HIGHMORE
CONNOR CLIFTON,JC LIPON
JACCOB SLAVIN,JC LIPON
JACOB MIDDLETON,JC LIPON
JOSH BAILEY,JUSTIN BAILEY
JUSTIN BRAUN,JUSTIN BAILEY
JUSTIN FAULK,JUSTIN BAILEY
Wingers Average (before reduction): 2.59
W,NSH,VIKTOR ARVIDSSON,6800,4.80769
W,FLA,MIKE HOFFMAN,5800,4.34783
W,EDM,JAMES NEAL,5500,3.7037
W,VGK,ALEX TUCH,4500,3.50877
W,CHI,ALEX NYLANDER,3500,3.0303
Centers Average (before reduction): 2.59
C,TOR,AUSTON MATTHEWS,8700,4.58716
C,NSH,MATT DUCHENE,6900,4.11523
C,STL,BRAYDEN SCHENN,6200,4.03226
C,COL,NAZEM KADRI,5300,3.125
C,NSH,KYLE TURRIS,3800,2.98507
Defensemen Average (before reduction): 1.59
D,CAR,DOUGIE HAMILTON,6800,2.85714
D,MON,SHEA WEBER,6000,2.77778
D,FLA,AARON EKBLAD,4500,2.38095
D,DET,MIKE GREEN,3800,2.08333
D,BOS,MATT GRZELCYK,3500,1.96078
Goalies: 26
Wingers: 5
Defensemen: 5
Centers: 5
Utility: 5
CSV was read! There are 31 players.
10
10
10
Press Enter to Continue!40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,54300,21967.4,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,55000,23939.7,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54000,20675.2,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8726:MIKE GREEN,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54300,20947.2,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8275:MATT DUCHENE,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8726:MIKE GREEN,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53300,18090.8,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54800,23634.7,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,54600,24923.1,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,53600,21524.5,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54300,23457,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53300,20258.3,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8726:MIKE GREEN,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53600,20524.9,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8726:MIKE GREEN,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,52600,17726,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,55000,20017.8,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54700,18840.2,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,54900,22242,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,54200,19461.7,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54900,21209,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53900,18316.9,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,53700,19315.4,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,52700,16681.5,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53400,18179.2,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8726:MIKE GREEN,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,52700,15906.8,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,54200,21853.1,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,54500,22140.6,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,53500,19121.4,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54200,20838.2,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53200,17996.6,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,54400,24600.7,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,53400,21246,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,53700,21525.6,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,52700,18590.3,3.70924e-309
40718-70899:AUSTON MATTHEWS,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53400,20259.4,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,54800,26482.3,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,54100,23172,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54800,25252.5,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53800,21809,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,55000,29812,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,54000,25746.7,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,54300,26085.5,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,53300,22528.4,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,54000,24551,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53000,21203.2,3.70924e-309
40718-8275:MATT DUCHENE,40718-9266:BRAYDEN SCHENN,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-55607:AARON EKBLAD,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,52800,22359,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,54900,23764.4,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,53900,20523.8,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,54200,20793.8,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,53200,17958.3,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53900,19570.7,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,52900,16901.9,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,54100,23104.3,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,53100,19953.7,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,53400,20216.2,3.70924e-309
40718-8275:MATT DUCHENE,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-68655:MATT GRZELCYK,40718-8452:CAREY PRICE,53100,19027,3.70924e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-8452:CAREY PRICE,54900,26483.7,3.70924e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-8452:CAREY PRICE,53900,22872.3,3.70924e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,53400,22700.3,3.70924e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-15356:DOUGIE HAMILTON,40718-8726:MIKE GREEN,40718-8452:CAREY PRICE,52700,19862.8,3.70924e-309
40718-8275:MATT DUCHENE,40718-9077:KYLE TURRIS,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70168:ALEX TUCH,40718-8467:SHEA WEBER,40718-55607:AARON EKBLAD,40718-8452:CAREY PRICE,52600,22069.7,3.70924e-309
40718-9266:BRAYDEN SCHENN,40718-8741:NAZEM KADRI,40718-59207:VIKTOR ARVIDSSON,40718-9259:MIKE HOFFMAN,40718-8319:JAMES NEAL,40718-70906:ALEX NYLANDER,40718-15356:DOUGIE HAMILTON,40718-8467:SHEA WEBER,40718-8452:CAREY PRICE,54700,23461.7,3.70924e-309
