SAMI VATANEN,MIKKO RANTANEN
JADEN SCHWARTZ,JALEN CHATFIELD
JULIEN GAUTHIER,JALEN CHATFIELD
THOMAS HICKEY,THOMAS HARLEY
NIKITA ZAITSEV,NIKITA TRYAMKIN
NIKITA ZAITSEV,NIKITA TRYAMKIN
ZEMGUS GIRGENSONS,BEN GLEASON
JOHAN LARSSON,BEN GLEASON
BRENDAN GALLAGHER,BEN GLEASON
BLAKE COLEMAN,BEN GLEASON
ERIK GUSTAFSSON,BEN GLEASON
BRENT SEABROOK,BEN GLEASON
TANNER PEARSON,BEN GLEASON
MELKER KARLSSON,BEN GLEASON
BRENDEN DILLON,BEN GLEASON
BRENDAN GALLAGHER,BEN GLEASON
BRENDAN LEIPSIC,BEN GLEASON
JULIEN GAUTHIER,GAVIN BAYREUTHER
RYAN CARPENTER,GAVIN BAYREUTHER
JOHN TAVARES,JOSH TEVES
SAM LAFFERTY,BROGAN RAFFERTY
ANTHONY BEAUVILLIER,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
JUUSO RIIKOLA,JULIUS HONKA
JOEL ERIKSSON EK,JULIUS HONKA
FILIP HRONEK,JULIUS HONKA
MATTHEW TKACHUK,MATTHEW PHILLIPS
EVAN RODRIGUES,SHELDON DRIES
TREVOR VAN RIEMSDYK,SHELDON DRIES
LEON DRAISAITL,SHELDON DRIES
BROCK BOESER,BYRON FROESE
MADISON BOWEY,DILLON DUBE
TREVOR VAN RIEMSDYK,TOBIAS RIEDER
CHRIS KREIDER,TOBIAS RIEDER
JONAS SIEGENTHALER,TOBIAS RIEDER
JASON SPEZZA,JAYSON MEGNA
JONAS SIEGENTHALER,JAYSON MEGNA
MATHIEU PERREAULT,MARTIN KAUT
MARTIN NECAS,MARTIN KAUT
MARTIN MARINCIN,MARTIN KAUT
NICK HOLDEN,NICK HENRY
LOGAN COUTURE,LOGAN O'CONNOR
JUSTIN BRAUN,JUSTIN KIRKLAND
ANTHONY BEAUVILLIER,JAKOB PELLETIER
JORDAN GREENWAY,A.J. GREER
ANDY GREENE,A.J. GREER
SHAYNE GOSTISBEHERE,A.J. GREER
NIKOLAJ EHLERS,A.J. GREER
RYAN CARPENTER,A.J. GREER
JAKE GARDINER,A.J. GREER
ANDREJ SEKERA,A.J. GREER
JONAS SIEGENTHALER,A.J. GREER
RYAN STROME,RYAN LOMBERG
MARCUS PETTERSSON,SPENCER FOO
NICK FOLIGNO,SPENCER FOO
JESPERI KOTKANIEMI,SPENCER FOO
JESPER BOQVIST,SPENCER FOO
ALEKSANDER BARKOV,SPENCER FOO
SEAN COUTURIER,SPENCER FOO
HENRIK BORGSTROM,SPENCER FOO
TUCKER POOLMAN,SPENCER FOO
BRENT SEABROOK,SPENCER FOO
SLATER KOEKKOEK,SPENCER FOO
ALEXANDER RADULOV,SPENCER FOO
ELIAS PETTERSSON,SPENCER FOO
JOEL L'ESPERANCE,SPENCER FOO
OSCAR KLEFBOM,SPENCER FOO
JESPERI KOTKANIEMI,SPENCER FOO
JESPER FAST,SPENCER FOO
MARK BOROWIECKI,MARK BARBERIO
MARK BOROWIECKI,MARK BARBERIO
JUUSO RIIKOLA,JUUSO VALIMAKI
URHO VAAKANAINEN,JUUSO VALIMAKI
JAMES VAN RIEMSDYK,JUUSO VALIMAKI
LUCAS WALLMARK,JUUSO VALIMAKI
PAR LINDHOLM,ANTON LINDHOLM
ELIAS LINDHOLM,ANTON LINDHOLM
MARKUS GRANLUND,MARK ALT
ANTHONY BEAUVILLIER,RINAT VALIEV
BRENDAN GALLAGHER,RINAT VALIEV
NIKITA ZAITSEV,RINAT VALIEV
CHRISTOPHER TANEV,RINAT VALIEV
BRENDAN GALLAGHER,RINAT VALIEV
NIKITA ZAITSEV,RINAT VALIEV
BRENDAN LEMIEUX,RINAT VALIEV
ALEXANDER STEEN,ALEXANDER YELESIN
ALEXANDER EDLER,ALEXANDER YELESIN
MICHAEL RASMUSSEN,CALLE ROSEN
CALLE JARNKROK,CALLE ROSEN
CHANDLER STEPHENSON,CALLE ROSEN
TYLER BERTUZZI,TYLER GAUDET
TYLER SEGUIN,TYLER GAUDET
TREVOR VAN RIEMSDYK,PEYTON KREBS
PATRICE BERGERON,PATRICK BROWN
KYLE OKPOSO,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
ALEX KILLORN,KALLE KOSSILA
KLIM KOSTIN,KALLE KOSSILA
LUKE WITKOWSKI,KALLE KOSSILA
CALLE JARNKROK,KALLE KOSSILA
JAMIE OLEKSIAK,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
JESPER BRATT,JEREMY BRACCO
ERIK BRANNSTROM,JEREMY BRACCO
ANDRE BURAKOVSKY,JEREMY BRACCO
ERIK BRANNSTROM,JEREMY BRACCO
CHRIS KREIDER,CURTIS MCKENZIE
MARCUS PETTERSSON,GARRETT WILSON
ARTTURI LEHKONEN,GARRETT WILSON
ARTTURI LEHKONEN,GARRETT WILSON
TOM WILSON,GARRETT WILSON
OSCAR FANTENBERG,PONTUS ABERG
RASMUS RISTOLAINEN,RASMUS SANDIN
RASMUS ANDERSSON,RASMUS SANDIN
JORDAN SZWARZ,JORDAN SCHMALTZ
JADEN SCHWARTZ,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
JACK EICHEL,JAKE BISCHOFF
JAKE DEBRUSK,JAKE BISCHOFF
MIKE HOFFMAN,JAKE BISCHOFF
JADEN SCHWARTZ,JAKE BISCHOFF
MARK SCHEIFELE,JAKE BISCHOFF
ANDREI SVECHNIKOV,JAKE BISCHOFF
PAVEL BUCHNEVICH,JAKE BISCHOFF
JACOB MIDDLETON,JAYCOB MEGNA
PIERRE-EDOUARD BELLEMARE,PIERRE ENGVALL
TYLER BOZAK,KYLE BRODZIAK
JONNY BRODZINSKI,KYLE BRODZIAK
NOAH DOBSON,NOAH GREGOR
JORDAN GREENWAY,NOAH GREGOR
JOHN GILMOUR,NOAH GREGOR
BRENDAN GALLAGHER,NOAH GREGOR
JONATHAN DROUIN,NOAH GREGOR
JONATHAN HUBERDEAU,NOAH GREGOR
JONATHAN ERICSSON,NOAH GREGOR
NIKOLAJ EHLERS,NOAH GREGOR
NELSON NOGIER,NOAH GREGOR
NINO NIEDERREITER,NOAH GREGOR
JAKE GARDINER,NOAH GREGOR
RHETT GARDNER,NOAH GREGOR
JOHNNY GAUDREAU,NOAH GREGOR
JONATHAN MARCHESSAULT,NOAH GREGOR
NICOLAS ROY,NOAH GREGOR
NICHOLAS SHORE,NOAH GREGOR
NICOLAS HAGUE,NOAH GREGOR
TIMOTHY LILJEGREN,NOAH GREGOR
BRENDAN GALLAGHER,NOAH GREGOR
JONAS SIEGENTHALER,NOAH GREGOR
SHAYNE GOSTISBEHERE,MANUEL WIEDERER
MACKENZIE WEEGAR,MANUEL WIEDERER
NINO NIEDERREITER,MANUEL WIEDERER
JOEL EDMUNDSON,JOEL KELLMAN
JOEL L'ESPERANCE,JOEL KELLMAN
JONATHAN MARCHESSAULT,JONATHAN DAHLEN
DANIL YURTAYKIN,BOGDAN YAKIMOV
CONOR SHEARY,COOPER MARODY
CONNOR MURPHY,COOPER MARODY
CONNOR MCDAVID,COOPER MARODY
ALEXANDER STEEN,ALEXANDER TRUE
ALEXANDER RADULOV,ALEXANDER TRUE
VALTTERI FILPPULA,ANTTI SUOMELA
JOAKIM NORDSTROM,JOAKIM NYGARD
THOMAS CHABOT,TOMAS JURCO
THOMAS CHABOT,TOMAS JURCO
JORDAN GREENWAY,NOLAN VESEY
NIKOLAJ EHLERS,NOLAN VESEY
TREVOR VAN RIEMSDYK,NOLAN VESEY
NICHOLAS SHORE,NOLAN VESEY
TYLER JOHNSON,TYLER BENSON
PAVEL BUCHNEVICH,IVAN CHEKHOVICH
BRANDON TANEV,BRAD MALONE
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
JOSH MORRISSEY,JOSH CURRIE
JOSEPH BLANDISI,JOSEPH GAMBARDELLA
SETH JONES,CALEB JONES
CHARLIE COYLE,CALEB JONES
TYLER JOHNSON,CALEB JONES
CALLE JARNKROK,CALEB JONES
MICHAEL STONE,CALEB JONES
ANDREAS JOHNSSON,CALEB JONES
CHANDLER STEPHENSON,CALEB JONES
BRANDON TANEV,BRANDON MANNING
COLTON PARAYKO,DALTON PROUT
WILLIAM KARLSSON,WILLIAM LAGESSON
EVAN RODRIGUES,KEEGAN LOWE
BRENDAN GALLAGHER,KEEGAN LOWE
ALEXANDER WENNBERG,KEEGAN LOWE
KEVIN ROONEY,KEEGAN LOWE
SEAN COUTURIER,KEEGAN LOWE
KEITH YANDLE,KEEGAN LOWE
MACKENZIE WEEGAR,KEEGAN LOWE
MADISON BOWEY,KEEGAN LOWE
DENNIS CHOLOWSKI,KEEGAN LOWE
ALEX PIETRANGELO,KEEGAN LOWE
MIKAEL GRANLUND,KEEGAN LOWE
JAKE GARDINER,KEEGAN LOWE
ALEXANDER RADULOV,KEEGAN LOWE
ALEXANDER EDLER,KEEGAN LOWE
PIERRE-EDOUARD BELLEMARE,KEEGAN LOWE
LOGAN COUTURE,KEEGAN LOWE
BRENDEN DILLON,KEEGAN LOWE
BRENDAN GALLAGHER,KEEGAN LOWE
BRENDAN LEMIEUX,KEEGAN LOWE
BRENDAN LEIPSIC,KEEGAN LOWE
FILIP FORSBERG,PHILIP BROBERG
JORDAN EBERLE,RYAN MERKLEY
RYAN O'REILLY,RYAN MERKLEY
TREVOR VAN RIEMSDYK,TREVOR CARRICK
EVAN RODRIGUES,EVAN BOUCHARD
HENRI JOKIHARJU,EVAN BOUCHARD
BEN CHIAROT,EVAN BOUCHARD
ZDENO CHARA,EVAN BOUCHARD
ALEKSANDER BARKOV,EVAN BOUCHARD
SEAN COUTURIER,EVAN BOUCHARD
JAMES VAN RIEMSDYK,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
JADEN SCHWARTZ,EVAN BOUCHARD
YANNI GOURDE,EVAN BOUCHARD
IVAN BARBASHEV,EVAN BOUCHARD
KEVIN SHATTENKIRK,EVAN BOUCHARD
TREVOR VAN RIEMSDYK,EVAN BOUCHARD
SEAN MONAHAN,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
BEN CHIAROT,EVAN BOUCHARD
Wingers Average (before reduction): 2.59
RW,NSH,VIKTOR ARVIDSSON,6000,4.80769
RW,FLA,MIKE HOFFMAN,5600,4.34783
LW,BUF,VICTOR OLOFSSON,4900,3.84615
RW,NYI,JORDAN EBERLE,4100,3.07692
RW,CHI,ALEX NYLANDER,3100,3.0303
Centers Average (before reduction): 2.59
C,TOR,AUSTON MATTHEWS,7600,4.58716
C,STL,BRAYDEN SCHENN,5000,4.03226
C,DAL,JOE PAVELSKI,4400,3.38983
C,NSH,KYLE TURRIS,3700,2.98507
C,STL,ROBERT THOMAS,3100,2.77778
Defensemen Average (before reduction): 1.59
D,CAR,DOUGIE HAMILTON,6700,2.85714
D,MON,SHEA WEBER,6500,2.77778
D,FLA,AARON EKBLAD,5100,2.38095
D,DET,MIKE GREEN,4300,2.08333
D,STL,VINCE DUNN,3200,1.96078
Goalies: 26
Wingers: 5
Defensemen: 5
Centers: 5
Utility: 8
CSV was read! There are 34 players.
10
10
10
Press Enter to Continue!Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),49800,22352.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Robert Thomas (13791609),49800,20489.6,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Joe Pavelski (13791545),50000,23533.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),49700,21361.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),48700,21037.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Robert Thomas (13791609),48700,19284.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Joe Pavelski (13791545),49200,20591.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),48900,18691,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),47900,18407.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Robert Thomas (13791609),47900,16873.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),49700,21222.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Robert Thomas (13791609),49700,19454.3,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),49500,20633.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Robert Thomas (13791609),49500,18913.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),49200,18791.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Robert Thomas (13791609),49200,17225.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),49100,17957.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),48100,17685.8,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Robert Thomas (13791609),48100,16211.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),48300,15713.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),50000,18976.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),49000,18688.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Robert Thomas (13791609),49000,17131.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),49900,19305.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carey Price (13793177),Robert Thomas (13791609),49900,17696.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),49800,18449.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),48800,18169.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Robert Thomas (13791609),48800,16655.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Joe Pavelski (13791545),49800,18510.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Jordan Eberle (13792027),49500,16802,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),48500,16547.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Robert Thomas (13791609),48500,15168.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Brayden Schenn (13791517),49300,20723.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Joe Pavelski (13791545),48700,17421.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),48400,15813.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Brayden Schenn (13791517),48500,18133.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Joe Pavelski (13791545),47900,15244.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Mike Green (13792669),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),47600,13836.9,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),49500,18477.9,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),49400,17658.5,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),48400,17391,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),49300,17964.7,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),49200,17168,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Alex Nylander (13792115),48200,16907.9,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Jordan Eberle (13792027),48900,15635.2,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),47900,15398.3,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),47800,14715.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carey Price (13793177),Jordan Eberle (13792027),50000,23001.8,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carey Price (13793177),Alex Nylander (13792115),49000,22653.2,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carey Price (13793177),Robert Thomas (13791609),49000,20765.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Carey Price (13793177),Jordan Eberle (13792027),49200,20126.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),48200,19821.6,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Mike Green (13792669),Carey Price (13793177),Robert Thomas (13791609),48200,18169.8,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),48100,18942.6,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Carey Price (13793177),Jordan Eberle (13792027),49800,22362.8,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Carey Price (13793177),Alex Nylander (13792115),48800,22024,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Aaron Ekblad (13792625),Carey Price (13793177),Robert Thomas (13791609),48800,20188.7,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carey Price (13793177),Jordan Eberle (13792027),49000,19567.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carey Price (13793177),Alex Nylander (13792115),48000,19271,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Mike Green (13792669),Carey Price (13793177),Robert Thomas (13791609),48000,17665.1,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Shea Weber (13792591),Vince Dunn (13792777),Carey Price (13793177),Jordan Eberle (13792027),47900,18416.4,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Aaron Ekblad (13792625),Mike Green (13792669),Carey Price (13793177),Jordan Eberle (13792027),47600,16772.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carey Price (13793177),Alex Nylander (13792115),49700,23273.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Shea Weber (13792591),Carey Price (13793177),Robert Thomas (13791609),49700,21333.7,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carey Price (13793177),Joe Pavelski (13791545),49600,22315.1,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Victor Olofsson (13791973),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carey Price (13793177),Jordan Eberle (13792027),49300,20255.3,0
