SAMI VATANEN,MIKKO RANTANEN
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49800,23357.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49700,22262.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48800,22262.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48300,19075.1,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48200,18180.9,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),47600,15376.8,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),50000,28327.7,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),49300,22835.6,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48800,19566.2,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),47800,18649.1,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),49400,27179.3,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49700,22987.3,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48700,21909.8,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48200,18773,0
Steven Stamkos (13759927),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),48200,21532.4,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),49600,22283.5,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),49600,25558.9,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49100,21899.7,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49000,20873.1,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48100,20873.1,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48400,17653.8,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48300,16826.3,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),49200,20691.4,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49600,20828.9,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49500,19852.5,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48600,19852.5,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49600,23890.5,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49500,22770.7,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48600,22770.7,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48100,19510.6,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,18596.1,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49900,20237.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49800,19288.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48900,19288.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),49800,22661.2,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49300,19416.8,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49200,18506.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48300,18506.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49300,22270.8,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49200,21226.9,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48300,21226.9,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),47800,18187.9,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47700,17335.3,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),49500,27010.1,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49800,22844.3,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48800,21773.5,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48300,18656.2,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Alex Killorn (13760293),49900,27189.6,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48900,25915.1,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49200,21918.2,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48200,20890.8,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),47700,17899.8,0
Brayden Point (13759933),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),47700,20530.9,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),50000,18157.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),49100,18157.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),50000,21332.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49500,18278.4,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49400,17421.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48500,17421.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49500,20965.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49400,19982.4,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48500,19982.4,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48000,17121.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47900,16319,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49800,17759.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49700,16926.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48800,16926.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),49700,19886.3,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49200,17039.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49100,16240.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48200,16240.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49200,19543.8,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49100,18627.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48200,18627.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),47700,15960.8,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47600,15212.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49900,18252.2,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),49400,23702.8,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49700,20047,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48700,19107.3,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48200,16371.7,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Alex Killorn (13760293),49800,23860.3,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),48800,22741.8,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49100,19234.3,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48100,18332.7,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),47600,15708,0
Aleksander Barkov (13759935),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),47600,18016.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),50000,22906.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),49300,18465.5,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48800,15821.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48700,15080.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),47800,15080.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),49400,21977.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),49700,18588.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49600,17716.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),48700,17716.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48200,15180.4,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48100,14468.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Alex Killorn (13760293),48200,17411.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48100,16595.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49600,20172,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49400,17054.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48900,16261.1,0
Bo Horvat (13759955),Anthony Cirelli (13759989),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),49900,22543.8,0
