Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49600,14413.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49400,12833.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),50000,14724.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48700,13365.2,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48500,11900.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Kyle Palmieri (13754893),49800,19245.1,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Alex Tuch (13754923),48600,15956,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Jordan Eberle (13754935),48300,14874.2,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Kyle Palmieri (13754893),48900,17845.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),47700,14795.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49800,16843.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49700,15419.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49600,14997.4,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),50000,17360.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48800,15100.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),48700,13824.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48600,13446,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49500,17176.6,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49300,15294.2,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),49900,17547.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48600,15927.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48400,14181.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),48500,13590.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),50000,15539.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Jordan Eberle (13754935),49800,19422.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),48500,17629.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Travis Zajac (13754781),48400,16140.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),48300,15697.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),48900,18010.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),47600,16347.8,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49500,15375,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49300,13690.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),49900,15706.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48600,14256.8,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48400,12694.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Jordan Eberle (13754935),48200,15866.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Craig Anderson (13755376),Brandon Pirri (13754979),49900,17797.7,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),P.K. Subban (13755149),Craig Anderson (13755376),Michael Dal Colle (13754999),49700,15847.3,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Jordan Eberle (13754935),49800,15186.3,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),48500,13784.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),48300,12273.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),48900,14081.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Alex Tuch (13754923),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),47600,12782,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49500,15701.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49400,14374.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49300,13980.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49900,18175.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49800,16639.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49700,16183.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48500,14077.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),48400,12887.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48300,12534.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49200,16012.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49000,14257.3,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48300,14847.6,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48100,13220.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49900,16269.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49800,14894.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49700,14486.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),48200,16434.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Travis Zajac (13754781),48100,15045.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),48000,14633.6,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49200,14332.6,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49000,12761.9,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48300,13290.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48100,11833.8,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Craig Anderson (13755376),Brandon Pirri (13754979),49600,16591.1,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Craig Anderson (13755376),Michael Dal Colle (13754999),49400,14772.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),48200,12850,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),48000,11441.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49500,16846.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49400,16384.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Nico Hischier (13754745),49700,15972.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),48100,13047.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48000,12690.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Travis Zajac (13754781),49400,16288.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49300,15841.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),48500,15103.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48400,14689.8,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49400,12810.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),47700,12941.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Travis Zajac (13754781),49400,14579.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49300,14180.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),48500,13519.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48400,13149,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Craig Anderson (13755376),Michael Dal Colle (13754999),49100,14956.5,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),47700,11583.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Craig Anderson (13755376),Michael Dal Colle (13754999),48100,13409.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49300,15000.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Nico Hischier (13754745),49500,14221.7,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),47900,11617.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Michael Dal Colle (13754999),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Travis Zajac (13754781),49200,14503.2,0
