Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49400,9967.48,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Ondrej Kase (13689590),49000,9789.49,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),48400,8434.02,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Josh Manson (13689718),Alex DeBrincat (13689586),48700,9344.51,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),48300,9177.65,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),47700,7906.89,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Hampus Lindholm (13689688),Alex DeBrincat (13689586),49000,8711.17,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Hampus Lindholm (13689688),Ondrej Kase (13689590),48600,8555.62,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),48000,7370.99,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Erik Gustafsson (13689702),Alex DeBrincat (13689586),48100,8420.8,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),47700,8270.43,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Alex DeBrincat (13689586),47700,8420.8,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49900,14347.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49900,13757.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49200,13450.8,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49200,12898.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49800,10753.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49800,10311.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),49800,11194.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48900,10394.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48900,9967.48,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),49700,12181.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),49100,10494.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48200,9744.99,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),49900,10181.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48200,9344.51,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Ondrej Kase (13689590),50000,11355.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),49400,9783.32,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48500,9084.51,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48500,8711.17,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49500,11176.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),49100,10977.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48500,9457.21,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),47600,8781.69,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49300,9174.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),47600,8420.8,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Alex DeBrincat (13689586),48800,10478.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Ondrej Kase (13689590),48400,10291,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),47800,8866.13,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),48600,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49100,11176.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),48700,10977.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),48100,9457.21,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),48900,9174.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Alex DeBrincat (13689586),48400,10478.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Ondrej Kase (13689590),48000,10291,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),48200,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49600,11992,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49600,11499.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),49800,12107.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48900,11242.5,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48900,10780.5,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49900,8987.66,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49900,8618.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49500,8987.66,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49500,8618.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),49500,9356.38,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48600,8688.07,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48600,8331.03,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Alex DeBrincat (13689586),49800,10366.4,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),49400,10181.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),48800,8771.61,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),47900,8145.07,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),47900,7810.34,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Ondrej Kase (13689590),49700,9491.28,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),49100,8177.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48200,7593.02,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48200,7280.98,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49200,9341.72,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),48800,9174.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48200,7904.53,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Josh Manson (13689718),Alex DeBrincat (13689586),48500,8757.86,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Josh Manson (13689718),Ondrej Kase (13689590),48100,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Alex DeBrincat (13689586),48800,9341.72,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),48400,9174.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),47800,7904.53,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Josh Manson (13689718),Alex DeBrincat (13689586),48100,8757.86,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Jonathan Toews (13689516),Hampus Lindholm (13689688),Josh Manson (13689718),Ondrej Kase (13689590),47700,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),49200,11385.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Nick Ritchie (13689596),49700,12261.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48800,11385.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49800,14008.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Ondrej Kase (13689590),49400,13757.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),48800,11853,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),47900,11006.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Alex DeBrincat (13689586),49100,13132.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Ondrej Kase (13689590),48700,12898.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),48100,11112.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Ondrej Kase (13689590),49700,10311.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),49100,8883.48,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48200,8248.95,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Alex DeBrincat (13689586),49700,10498.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Ondrej Kase (13689590),49300,10311.2,0
