SAMI VATANEN,MIKKO RANTANEN
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Okposo (13775528),48600,20667.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Henrik Borgstrom (13775192),48500,19289.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),50000,26074.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),49900,23350.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),48600,22349.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),48500,20859.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),49400,23230,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),49300,20803,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Okposo (13775528),48000,19911.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Henrik Borgstrom (13775192),47900,18584,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),Craig Anderson (13776307),Brayden Schenn (13774990),49000,24296.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),47900,19437.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),47800,17406.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),49500,26349.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),49400,24593.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Okposo (13775528),48900,23475.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Henrik Borgstrom (13775192),48800,21910.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),49900,26309.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),49800,24555.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),49800,25682.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),49700,22999.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),48400,22013.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),48300,20546.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),49200,22880.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),49100,20490.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Okposo (13775528),47800,19612.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Henrik Borgstrom (13775192),47700,18304.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),49200,24743.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),49100,22158,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),47800,21208.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),47700,19794.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Brayden Schenn (13774990),49700,27554.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),48600,22043.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),48500,19740.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Vince Dunn (13775988),Mike Reilly (13776122),Craig Anderson (13776307),Brayden Schenn (13774990),48200,23056,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),49900,30835.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),49800,28779.4,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),49800,30100.9,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),49700,26956.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),48400,25800.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),48300,24080.7,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),49200,26817.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),49100,24015.4,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Okposo (13775528),47800,22986.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Henrik Borgstrom (13775192),47700,21453.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),48800,25761,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),48700,24043.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),48700,25147.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),48600,22520.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),48100,22404.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),48000,20063.5,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),48100,24227.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),48000,21696.3,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Kyle Okposo (13775528),49300,22929.7,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Henrik Borgstrom (13775192),49200,21401.1,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),48700,22090.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),48600,20618.1,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),48600,21564.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),48000,19212.3,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Jake DeBrusk (13775398),49000,21531.6,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),47600,18455.6,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Jake DeBrusk (13775398),49300,23897.9,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Kyle Okposo (13775528),47900,20483.9,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Jake DeBrusk (13775398),48700,23023.5,0
Jack Eichel (13774942),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Jake DeBrusk (13775398),47600,19234.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),48800,25758.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),48700,24041.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),49600,26773.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),49500,23976.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Okposo (13775528),48200,22948.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Henrik Borgstrom (13775192),48100,21419,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),49200,25719.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),49100,24004.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),49100,25106.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),49000,22483.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),47700,21520.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),47600,20085.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Brayden Schenn (13774990),49600,27959.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),48500,22367.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),48400,20031,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Brayden Schenn (13774990),49600,30235.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),48500,24188.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),48400,21661.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Brayden Schenn (13774990),49000,26936.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),47900,21549.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Justin Schultz (13775872),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),47800,19298.1,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Kyle Okposo (13775528),49800,31288.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Henrik Borgstrom (13775192),49700,29202.5,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),49200,30143.7,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),49100,28134.1,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),49100,29426,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),49000,26351.7,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),47700,25222.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),47600,23540.8,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),48500,26215.9,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),48400,23476.9,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Jake DeBrusk (13775398),49500,29380.6,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Turris (13775026),49400,26311,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),48100,25183.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),48000,23504.5,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),48000,24583.8,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Turris (13775026),47900,22015.3,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Jake DeBrusk (13775398),50000,26151.5,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Kyle Okposo (13775528),48600,22415.6,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Henrik Borgstrom (13775192),48500,20921.2,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Jake DeBrusk (13775398),49400,25194.8,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Kyle Okposo (13775528),48000,21595.5,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Justin Schultz (13775872),Craig Anderson (13776307),Henrik Borgstrom (13775192),47900,20155.8,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Vince Dunn (13775988),Craig Anderson (13776307),Jake DeBrusk (13775398),47900,21081.3,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Justin Schultz (13775872),Craig Anderson (13776307),Jake DeBrusk (13775398),48300,21048.8,0
Evgeni Malkin (13774948),Henrik Borgstrom (13775192),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Aaron Ekblad (13775848),Craig Anderson (13776307),Jake DeBrusk (13775398),48600,23362,0
