C,JORDAN STAAL,4000,3.33333
C,MIKAEL BACKLUND,3500,2.94118
C,LUCAS WALLMARK,2800,2.73973
Defensemen Average (before reduction): 1.5
D,DOUGIE HAMILTON,6500,3.33333
D,SHEA WEBER,5900,2.8169
D,TYSON BARRIE,4400,2.22222
D,SHAYNE GOSTISBEHERE,3800,2
D,MIKE REILLY,2600,1.66667
Goalies: 22
Wingers: 5
Defensemen: 5
Centers: 5
Utility: 8
CSV was read! There are 30 players.
10
10
10
Press Enter to Continue!Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49700,25004.8,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49400,23671.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Alexandar Georgiev (13720519),Jordan Staal (13719144),49600,23013.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49100,23013.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49100,20306.2,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48200,19726,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Alexandar Georgiev (13720519),Jordan Staal (13719144),49000,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48500,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48500,18275.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Alexandar Georgiev (13720519),Bobby Ryan (13719682),47600,17753.4,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49800,28537,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49200,25683.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48900,24969.9,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48900,22032.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48000,21402.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49200,24115.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49500,25321.6,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49500,22342.6,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48600,21704.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48300,21101.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48300,18618.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48000,19975.9,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48000,17625.8,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49300,25179.7,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49600,26438.7,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48700,22661.7,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48400,22032.2,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49600,24825.1,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48700,21278.6,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49000,22342.6,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48100,19150.8,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),47800,18618.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Jordan Staal (13719144),50000,27364.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49500,27364.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49500,24144.9,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48600,23455.1,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Jordan Staal (13719144),49400,24627.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48900,24627.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48900,21730.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48000,21109.6,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Jordan Staal (13719144),48200,20523.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),47700,20523.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),47700,18108.7,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Jordan Staal (13719144),49400,23124.7,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48900,23124.7,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48900,20404.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48000,19821.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Jordan Staal (13719144),48800,20812.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48300,20812.3,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48300,18363.8,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Sebastian Aho (13719084),49900,23977.2,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Jordan Staal (13719144),47600,17343.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Sebastian Aho (13719084),49600,22698.5,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Tyson Barrie (13720074),Mike Reilly (13720238),Alexandar Georgiev (13720519),Sebastian Aho (13719084),48400,18915.4,0
Auston Matthews (13719062),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Alexandar Georgiev (13720519),Sebastian Aho (13719084),47800,17023.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49700,32249.2,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49100,29681.2,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49100,26189.3,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48200,25441.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48500,26713.1,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48500,23570.4,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),47600,22897,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48500,25082.7,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48500,22131.8,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),47600,21499.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),47900,22574.5,0
Sebastian Aho (13719084),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),47900,19918.6,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49200,28455.2,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48600,26189.3,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),47700,22448,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48000,23570.4,0
Sebastian Aho (13719084),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),48000,22131.8,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Alexandar Georgiev (13720519),Jordan Staal (13719144),49900,30923.9,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),49400,30923.9,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49400,27285.8,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48500,26506.2,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Jordan Staal (13719144),48400,24395.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),47900,24395.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Mikael Backlund (13719162),47900,21525.5,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Jordan Staal (13719144),47800,21956,0
Sebastian Aho (13719084),Lucas Wallmark (13719206),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Jordan Staal (13719144),47800,20616,0
Jordan Staal (13719144),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Nino Niederreiter (13719522),Dougie Hamilton (13720012),Shea Weber (13720026),Alexandar Georgiev (13720519),Ryan Dzingel (13719576),47800,24013,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49600,26630.2,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49900,23166.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49000,22504.4,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49600,21930.7,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48700,21304.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Alexandar Georgiev (13720519),Jordan Staal (13719144),48900,20712.3,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Tyson Barrie (13720074),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48400,18275.6,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Alexandar Georgiev (13720519),Jordan Staal (13719144),48300,18641.1,0
Auston Matthews (13719062),Sebastian Aho (13719084),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shayne Gostisbehere (13720116),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),47800,16448,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Mikael Backlund (13719162),50000,26438.7,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),49100,25683.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49400,23794.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48500,23115,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48200,19829,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Mikael Backlund (13719162),49400,22342.6,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48500,21704.2,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Mikael Backlund (13719162),48800,20108.3,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),47900,19533.8,0
Auston Matthews (13719062),Jordan Staal (13719144),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Shea Weber (13720026),Mike Reilly (13720238),Alexandar Georgiev (13720519),Mikael Backlund (13719162),47600,16756.9,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Tyson Barrie (13720074),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48600,22661.7,0
Auston Matthews (13719062),Mikael Backlund (13719162),Alex Ovechkin (13719394),Viktor Arvidsson (13719458),Ryan Dzingel (13719576),Dougie Hamilton (13720012),Shayne Gostisbehere (13720116),Alexandar Georgiev (13720519),Bobby Ryan (13719682),48000,20395.6,0
