40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8472:PEKKA RINNE,53900,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8472:PEKKA RINNE,53400,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8472:PEKKA RINNE,53500,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8472:PEKKA RINNE,53500,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-8472:PEKKA RINNE,53000,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,52700,24953.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-55607:AARON EKBLAD,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,52700,24209,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,53400,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,53400,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,52900,29701.6,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,53100,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,53100,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,52600,26071.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8472:PEKKA RINNE,52800,25784.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8472:PEKKA RINNE,52800,25015.2,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,53500,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,53000,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,53200,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,52700,25602,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8472:PEKKA RINNE,52900,24564.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8472:PEKKA RINNE,53000,28296.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8472:PEKKA RINNE,52700,24837.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-43033:ANTOINE BIBEAU,53200,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-43033:ANTOINE BIBEAU,53200,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-43033:ANTOINE BIBEAU,52700,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-43033:ANTOINE BIBEAU,52900,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-43033:ANTOINE BIBEAU,52900,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-43033:ANTOINE BIBEAU,52600,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-43033:ANTOINE BIBEAU,52600,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,54100,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,54100,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,53600,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-70251:THATCHER DEMKO,53800,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-70251:THATCHER DEMKO,53800,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-70251:THATCHER DEMKO,53300,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-70251:THATCHER DEMKO,53500,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-70251:THATCHER DEMKO,53500,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-70251:THATCHER DEMKO,53000,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-70251:THATCHER DEMKO,53100,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-70251:THATCHER DEMKO,53100,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-70251:THATCHER DEMKO,52600,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,53000,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,53000,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-70251:THATCHER DEMKO,52700,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-70251:THATCHER DEMKO,52700,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,53100,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,52600,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-70251:THATCHER DEMKO,52800,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-70251:THATCHER DEMKO,52600,28296.2,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8353:JIMMY HOWARD,53200,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8353:JIMMY HOWARD,53200,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8353:JIMMY HOWARD,52700,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8353:JIMMY HOWARD,52900,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8353:JIMMY HOWARD,52900,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8353:JIMMY HOWARD,52600,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8353:JIMMY HOWARD,52600,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,54300,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,54300,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,53800,31597.5,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9278:MARTIN JONES,54000,29869.1,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9278:MARTIN JONES,54000,28977.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9278:MARTIN JONES,53500,27735.6,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9278:MARTIN JONES,53700,27430.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9278:MARTIN JONES,53700,26611.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9278:MARTIN JONES,53200,25471.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9278:MARTIN JONES,53300,24438.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9278:MARTIN JONES,53300,23708.8,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-66656:MIKE REILLY,40590-9278:MARTIN JONES,52800,22692.7,3.25754e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,53200,31986.4,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,53200,31031.5,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,52700,29701.6,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9278:MARTIN JONES,52900,28076.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9278:MARTIN JONES,52900,27238.8,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9278:MARTIN JONES,52600,25784.9,3.7229e-309
40590-64100:JACK EICHEL,40590-42478:BO HORVAT,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9278:MARTIN JONES,52600,25015.2,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,53300,30472.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,52800,29166.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-9278:MARTIN JONES,53000,26748.4,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-61549:FRANK VATRANO,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-9278:MARTIN JONES,52700,24564.9,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66674:DOMINIK SIMON,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-9278:MARTIN JONES,52800,28296.2,3.25754e-309
