AUSTON MATTHEWS,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
AUSTIN WAGNER,ASHTON SAUTNER
TREVOR VAN RIEMSDYK,TREVOR CARRICK
COLTON PARAYKO,DALTON PROUT
JOSH ANDERSON,JOSH TEVES
JOSH LEIVO,JOSH TEVES
JONATHAN TOEWS,JOSH TEVES
JOHN QUENNEVILLE,JOSH TEVES
JONATHAN TOEWS,JOSH TEVES
JOHN QUENNEVILLE,JOSH TEVES
NIKITA ZAITSEV,NIKITA TRYAMKIN
NIKOLAI PROKHORKIN,NIKITA TRYAMKIN
RYAN O'REILLY,RYAN MERKLEY
JORDAN OESTERLE,RYAN MERKLEY
JACOB LARSSON,JACOB NILSSON
ADRIAN KEMPE,MARIO KEMPE
RASMUS DAHLIN,RASMUS KUPARI
RASMUS RISTOLAINEN,RASMUS KUPARI
RASMUS ANDERSSON,RASMUS KUPARI
ALEXANDER KERFOOT,ALEXANDRE FORTIN
DYLAN STROME,DYLAN SIKURA
DYLAN STROME,DYLAN SIKURA
MATTHEW TKACHUK,MATTHEW HIGHMORE
MARTIN MARINCIN,MARTIN FRK
DANTON HEINEN,ANTON WEDIN
MATT GRZELCYK,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT DUMBA,MATT LUFF
MATT CALVERT,MATT LUFF
NICOLAS HAGUE,NICOLAS BEAUDIN
MACKENZIE MACEACHERN,IAN MCCOSHEN
CAL CLUTTERBUCK,KALE CLAGUE
CHARLIE COYLE,KALE CLAGUE
MIKAEL BACKLUND,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
Wingers Average (before reduction): 2.59
RW,DAVID PASTRNAK,8200,5.4955
LW,MIKE HOFFMAN,5900,4.80769
LW,JAKE DEBRUSK,4500,3.92157
RW,TYLER TOFFOLI,3500,3.22581
RW,BRANDON PIRRI,3000,3.1746
LW,ANDERS BJORK,2900,2.94118
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,7700,5.2381
C,ALEKSANDER BARKOV,6000,4.44444
C,CHARLIE COYLE,4000,3.27869
C,JORDAN STAAL,3400,3.07692
C,HENRIK BORGSTROM,2500,2.8169
Defensemen Average (before reduction): 1.72
D,DOUGIE HAMILTON,6600,3.07692
D,AARON EKBLAD,5400,2.63158
D,KEITH YANDLE,4300,2.32558
D,CHARLIE MCAVOY,4200,2.17391
D,MATT GRZELCYK,2700,1.85185
Goalies: 24
Wingers: 6
Defensemen: 5
Centers: 5
Utility: 11
CSV was read! There are 35 players.
20
10
10
Press Enter to Continue!Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),50000,33509.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49500,32977.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Anders Bjork (13687518),49400,30552.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),49900,31963.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49000,29262,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49900,31324.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49400,30827.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Anders Bjork (13687518),49300,28560.4,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),49800,29878.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48900,27353.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49800,32187.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49700,29820.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49300,28560.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49700,30675.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),50000,29940.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49600,28675.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49100,27972.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48600,27528.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),48500,25504.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),49000,26681.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48100,24427.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49500,29019.4,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),49000,28558.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48900,26458.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),49400,27680.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48500,25340.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48000,24720.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),47900,23579.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),47900,23108.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Charlie Coyle (13686972),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),47800,22041.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),49700,30694.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49200,30206.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49100,27985.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48700,26803.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49600,32443.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49500,30058.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49100,28788.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),50000,30817,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49500,30327.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49400,28097.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49000,26910.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48500,26251.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48000,25834.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),47900,23935.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48900,27233.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48400,26801.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48300,24830.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47900,23781.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49900,34728.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49800,32174.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49800,32463.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49700,30076.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48800,28100.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48300,27654.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48200,25620.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),49200,30181.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),48700,29702,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),48600,27518,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49100,28212.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),48600,27764.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48500,25723.4,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),47600,24033.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Auston Matthews (13686898),Henrik Borgstrom (13687198),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48000,24932.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49700,34297.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49600,31775.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49200,30432.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49600,32060.4,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49500,29703,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),50000,31073.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49100,28448,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48600,27751.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48100,27310.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48000,25302.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),48500,26470.4,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47600,24233.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Tyler Toffoli (13687462),49000,29806.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),48500,29333.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),48400,27176.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),48900,28430.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),48000,26028,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Tyler Toffoli (13687462),48900,27862.4,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),48400,27420.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48300,25403.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),48800,26576.4,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47900,24330.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Tyler Toffoli (13687462),47800,24622.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),47700,23486.1,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49700,32317.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Tyler Toffoli (13687462),49600,32705.7,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49100,32186.6,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49000,29819.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48600,28559.9,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Tyler Toffoli (13687462),49500,30572.8,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49000,30087.5,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),48900,27875.2,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48500,26697.3,0
Semyon Varlamov (13688487),David Pastrnak (13687260),Mike Hoffman (13687324),Jake DeBrusk (13687386),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Tyler Toffoli (13687462),48000,26043.5,0
