Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48800,4935.84,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,6833.19,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,4547.95,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,3711.13,0
Sebastian Aho (13736537),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,6029.29,0
Sebastian Aho (13736537),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49700,6970.37,0
Sebastian Aho (13736537),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49400,6603.51,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49800,5301.62,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49400,5080.71,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48500,6029.29,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48100,5778.07,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49900,5065.13,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49500,4854.09,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49200,4598.61,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49500,5547.53,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49100,5316.38,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48800,5036.57,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49700,7135.14,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49700,4748.92,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49200,4043.6,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48800,3875.12,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),47900,4598.61,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49900,7360.01,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,6972.65,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49900,4898.59,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,4640.77,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49400,4171.04,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49000,3997.25,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,3786.87,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48100,4743.54,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47700,4545.89,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49600,5347.72,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49200,5124.89,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),49600,7801.87,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49200,7476.8,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48700,6366.33,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48300,6101.07,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),48700,4237.22,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48300,4060.67,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),47800,3457.58,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49700,6878.65,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49200,5857.02,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48800,5612.98,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),49200,8544.91,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48800,8188.87,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48300,6972.65,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47900,6682.12,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),48300,4640.77,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),47900,4447.4,0
Sebastian Aho (13736537),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49800,5810.84,0
Sebastian Aho (13736537),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49500,5505,0
Sebastian Aho (13736537),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49400,6364.25,0
Sebastian Aho (13736537),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,6029.29,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),50000,8541.49,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),50000,5684.94,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49100,4638.91,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47800,5275.63,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49200,4431.99,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48900,4198.73,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,4043.6,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48800,4854.09,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48500,4598.61,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49400,6514.7,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49400,4335.97,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48500,3538.15,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49600,6720.01,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49300,6366.33,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49600,4472.63,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49300,4237.22,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48700,3649.66,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48400,3457.58,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49800,5734.38,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48900,4679.25,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48900,6826.64,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48000,5570.54,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48000,3707.57,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49400,6280.51,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48500,5124.89,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),49800,6574.42,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48500,7476.8,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47600,6101.07,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),47600,4060.67,0
Sebastian Aho (13736537),Erik Haula (13736545),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,5275.63,0
Sebastian Aho (13736537),Jordan Staal (13736547),Alex Ovechkin (13736595),Nino Niederreiter (13736611),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,5080.71,0
