Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,5139.63,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49800,5370.91,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,4522.87,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48900,4131.47,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,3479.13,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49700,6734.68,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,5671.31,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49600,5926.52,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,4990.75,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48700,4558.86,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,3839.04,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49500,5859.17,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48700,4934.04,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48600,4507.06,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47800,3795.42,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48500,3966.21,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47700,3339.97,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,6223.47,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,6867.28,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49700,6789.24,0
Tyler Seguin (13733069),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49600,5974.53,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,7525.07,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,7439.55,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,6546.81,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49700,5980.26,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,5036.01,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49800,8098.26,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,6819.59,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49700,8006.24,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,6742.09,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49600,7045.49,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,5933.04,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48700,5419.61,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,4563.88,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49500,8834.47,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48700,7439.55,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49400,7774.33,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48600,6546.81,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48500,5980.26,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47700,5036.01,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49300,7685.99,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48500,6472.41,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48400,5912.3,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47600,4978.78,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48300,5202.82,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Corey Perry (13733173),49700,6522.01,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49500,7196.7,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,7114.92,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,6261.13,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49200,5719.3,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48400,4816.25,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49300,7744.88,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),48500,6522.01,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49200,7656.87,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48400,6447.89,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49100,6738.05,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48300,5674.15,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48200,5183.12,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49000,8448.96,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48200,7114.92,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48900,7435.09,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,6261.13,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48000,5719.3,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48800,7350.6,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48000,6189.98,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47900,5654.31,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),47800,4975.79,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,5644.29,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,4966.98,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,4186.72,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,5669.52,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,5605.1,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,4932.48,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48200,3794.22,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,6184.93,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,5442.74,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48000,4186.72,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,5380.89,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,4139.15,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47800,3642.45,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,4447.75,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,3914.02,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,3899.2,0
