SAMI VATANEN,MIKKO RANTANEN
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),47700,15883.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49600,19336.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),49200,17188.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49000,17188.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49000,16919.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48600,15039.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48400,15039.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48000,15883.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),47600,14119,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),49900,19141.6,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49500,20215.9,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),48900,17969.7,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48900,17688.9,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48300,15723.5,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),49600,15406.7,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49200,16271.3,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),48600,14463.4,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48600,14237.4,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48000,12655.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49800,22380.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49600,22380.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49900,20587.3,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49900,20265.6,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49500,18013.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49300,18013.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48700,20643.2,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),48300,18349.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),48100,18349.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48100,18062.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),47700,16055.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49900,22736.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49900,22380.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49500,19894.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49300,19894.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),49800,18299.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49600,18299.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49600,18013.9,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49200,16012.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49000,16012.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48400,18349.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),48000,16310.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),47800,16310.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Brayden Schenn (13747379),49900,21407.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),47800,16055.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Brayden Schenn (13747379),48900,20097.1,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49300,20434.7,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),48700,18164.2,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48300,19183.6,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),47700,17052.1,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),47700,16785.6,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49000,16447.4,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),48400,14620,0
Evgeni Malkin (13747359),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48000,15440.5,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),50000,23714.3,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49600,25045.3,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),49200,22262.4,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49000,22262.4,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49000,21914.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48600,19479.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48400,19479.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Sam Steel (13747433),49900,19087.2,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),49700,19087.2,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49300,20158.4,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),48900,17918.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),48700,17918.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48700,17638.6,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48300,15678.7,0
Brayden Schenn (13747379),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48100,15678.7,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Drew Doughty (13748151),Sergei Bobrovsky (13748562),Paul Byron (13747839),49600,19954.8,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48400,20009,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),47800,17785.8,0
Brayden Schenn (13747379),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48100,16104.8,0
Adam Henrique (13747385),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Drew Doughty (13748151),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49900,19954.8,0
Adam Henrique (13747385),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Drew Doughty (13748151),Sergei Bobrovsky (13748562),Paul Byron (13747839),49300,17737.6,0
Adam Henrique (13747385),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48100,17785.8,0
Adam Henrique (13747385),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),47800,14315.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),49500,16354.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49300,16354.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48900,14309.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48700,14309.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),47900,13433.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),47700,13433.7,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49900,19531.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49800,15720.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49600,15720.5,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),48600,16013.4,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),48400,16013.4,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48000,14011.7,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),47800,14011.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49800,17361.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49600,17361.3,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49900,15970,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49500,13973.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49300,13973.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),48300,14234.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),48100,14234.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),47700,12454.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Brayden Schenn (13747379),49200,17538.5,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),49000,15851.7,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),48000,14881.1,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),48700,12758.7,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),47700,11977.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),49500,21181.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49300,21181.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48900,18534.2,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48700,18534.2,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Sergei Bobrovsky (13748562),Paul Byron (13747839),50000,18160.7,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),49200,17048.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49000,17048.8,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48600,14917.7,0
