SAMI VATANEN,MIKKO RANTANEN
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54300,20130,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54200,16337.4,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54100,19692.4,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54000,15982.2,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53600,16175.9,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53500,13128.3,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53500,19254.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53400,15627.1,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53000,15816.4,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,52900,12836.5,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,52800,15472.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,52700,12557.5,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,55000,24888,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,54900,20198.9,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54400,24334.9,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54300,19750.1,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54200,23805.9,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54100,19320.7,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53700,19554.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53600,15870.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53400,18251.2,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53300,14812.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53200,17854.4,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53100,14490.5,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,52700,14666.1,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,52600,11903,3.73769e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,52600,17457.7,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54900,31404.4,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54800,25487.7,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54700,30721.7,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54600,24933.6,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54200,25235.7,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54100,20481.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53900,23553.3,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53800,19115.7,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53700,23041.3,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53600,18700.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53200,18926.8,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53100,15360.9,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53100,22529.3,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53000,18284.6,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,52600,18506.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,54300,25505.6,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,54200,20700.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53700,24938.8,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53600,20240.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53500,24396.7,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53400,19800.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53000,20040.1,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,52900,16264.4,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,52700,18704.1,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,52600,15180.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,53400,23125.1,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,53300,18768.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,52800,22611.2,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,52700,18351.1,3.73769e-309
40446-9266:BRAYDEN SCHENN,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,52600,22119.7,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,53600,22671.7,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,53500,18400.2,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53000,22167.8,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,52900,17991.3,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,52800,21685.9,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,52700,17600.2,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,52700,20555.6,3.73769e-309
40446-12843:ADAM HENRIQUE,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,52600,16682.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54700,28985.9,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54500,28355.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54000,23292.2,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53700,21739.4,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53500,21266.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53000,17469.2,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,52900,20794.2,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,54600,26350.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,54000,25765.2,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,53800,25205.1,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53300,20704.2,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,53000,19323.9,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,52800,18903.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-12163:SERGEI BOBROVSKY,53400,20925.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-12163:SERGEI BOBROVSKY,52800,20460.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,52600,20015.8,3.73769e-309
