Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49400,12300.8,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47700,8901.88,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48600,12300.8,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49500,11417.4,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48700,11417.4,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48800,11644.7,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48000,11644.7,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49800,11575.9,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49900,11806.5,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48200,8544.15,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49100,11806.5,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48000,9535.99,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49800,12228.1,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49000,12228.1,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49100,12471.6,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48300,12471.6,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49200,11575.9,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48400,11575.9,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48500,11806.5,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47700,11806.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49400,11383,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),50000,12704.4,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48300,9193.98,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49900,11541.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49100,11541.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49700,12880.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48000,9321.67,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49500,11566.6,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49600,11797,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47900,8537.27,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48800,11797,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Max Domi (13798459),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47700,9528.31,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49800,11298.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49500,10555.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49900,11298.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49000,11298.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48700,10555.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48800,9125.7,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),47900,9125.7,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47600,8525.33,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49500,11455.4,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49200,10701.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49600,11455.4,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48700,11455.4,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48400,10701.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48500,9252.45,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),47600,9252.45,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49000,10273.7,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48200,10273.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49800,14703.4,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48200,10852.5,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),50000,13919.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49200,13919.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47600,10273.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49900,11480.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49600,10725.4,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),50000,11480.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49100,11480.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48800,10725.4,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),48400,8473.87,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),47600,8473.87,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49400,10296.4,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48600,10296.4,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49700,13466.1,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48600,10876.5,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47800,10876.5,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49100,12747.9,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48000,10296.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49100,10439.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48300,10439.4,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49400,13653.1,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48300,11027.5,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),48800,12925,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47700,10439.4,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artturi Lehkonen (13798489),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49700,11077.9,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artturi Lehkonen (13798489),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48100,8176.54,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artturi Lehkonen (13798489),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49400,11231.7,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artturi Lehkonen (13798489),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47800,8290.1,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artturi Lehkonen (13798489),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49300,10286.6,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artturi Lehkonen (13798489),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48200,8308.42,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Bobby Ryan (13798501),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),49000,8176.54,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Bobby Ryan (13798501),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48200,8176.54,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Bobby Ryan (13798501),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),48700,8290.1,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Bobby Ryan (13798501),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),47900,8290.1,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Bobby Ryan (13798501),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),49100,8308.42,0
