Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49400,16333.3,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49000,15999.9,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49100,12654.7,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48900,12450.6,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),47600,12061.5,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49000,13333.3,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49100,10545.6,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48900,10375.5,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),47600,10051.2,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48700,10330.3,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48500,10163.7,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49800,12859.4,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49800,10716.1,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49400,10497.5,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49200,12216.4,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49200,10180.3,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49800,9972.58,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48800,9972.58,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49500,12216.4,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49100,15509.1,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),50000,15682.7,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48700,15192.6,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48800,12016.1,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48600,11822.3,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),50000,13068.9,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48700,12660.5,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48800,10013.4,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48600,9851.94,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48400,9809.09,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48200,9650.88,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),50000,12395.7,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49900,9645.92,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49600,9344.48,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48600,9344.48,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),50000,10329.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49900,8038.26,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49600,7787.07,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48600,7787.07,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49700,8003.3,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49500,7874.22,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49200,7628.15,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48200,7628.15,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48900,9344.48,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Tuch (13774539),50000,12446.5,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),49800,12245.8,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48500,11863.1,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Tuch (13774539),49600,12192.5,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49400,11995.9,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48100,11621,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48200,9191.29,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48000,9043.05,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Tuch (13774539),49600,10160.4,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49400,9996.56,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48100,9684.17,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48200,7659.41,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48000,7535.87,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),47800,7503.1,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),47600,7382.08,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49700,11776,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49800,9313.84,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49600,9163.62,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48300,8877.26,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Tuch (13774539),49400,11824.2,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Alex Killorn (13774543),49200,11633.5,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),47900,11270,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Tuch (13774539),49000,11582.9,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),48800,11396.1,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),47600,8731.73,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Tuch (13774539),49000,9652.42,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),48800,9496.74,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),47600,7276.44,0
Steven Stamkos (13774379),Brayden Point (13774381),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49800,13505.3,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49600,12654.7,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49600,10545.6,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49200,10330.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),50000,12021.9,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49000,12021.9,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),50000,10018.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49000,10018.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49900,10130.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49600,9813.83,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48600,9813.83,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49300,12021.9,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48900,15262.2,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49800,15433,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48500,14950.8,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48400,11634.1,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),49800,12860.9,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48500,12459,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48400,9695.12,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48000,9497.26,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49300,12016.1,0
Brayden Point (13774381),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),Alex Tuch (13774539),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49300,10013.4,0
