STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49400,6503.98,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49400,5970.87,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,48900,7004.29,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48700,6503.98,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48700,5970.87,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47800,5128.14,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47800,4707.8,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47600,4371.53,3.26621e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,50000,8769.47,2.33301e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,50000,8050.66,2.33301e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49500,9444.05,1.86641e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49300,8769.47,2.33301e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49300,8050.66,2.33301e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48400,6914.39,2.33301e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48400,6347.64,2.33301e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48200,5894.24,2.79961e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49900,8450.58,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49900,7757.91,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49400,9100.63,1.39981e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49200,8450.58,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49200,7757.91,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48300,6662.96,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48300,6116.82,1.86641e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48100,5679.9,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49600,7944.99,1.86641e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49400,7377.49,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49400,6772.78,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,48900,7944.99,1.86641e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48700,7377.49,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48700,6772.78,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47800,5816.87,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47800,5340.08,2.33301e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47600,4958.64,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48700,9495.14,1.86641e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,47800,7486.55,1.86641e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47600,6951.8,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47600,6381.98,2.33301e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48200,8289.41,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48100,7987.98,1.86641e-309
