40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53200,11900.7,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53500,15190.1,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53500,12638.1,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53400,12638.1,4.66627e-153
40757-41592:MAX DOMI,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54800,20634.1,4.66627e-153
40757-41592:MAX DOMI,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53000,15229.9,4.66627e-153
40757-41592:MAX DOMI,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54100,21796.6,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54600,11116.3,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53900,10523.4,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53900,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53800,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53800,10787.9,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52800,8204.86,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53100,10472.7,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53100,8713.29,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53000,8713.29,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,54700,16088.9,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54700,13727,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54000,12994.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54600,13727,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53900,12994.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54600,11420.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53900,10811.7,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53900,13321.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52900,10131.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53800,13321.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52800,10131.8,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53800,11083.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52800,8429.66,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53100,10759.6,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53100,8952.01,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53000,8952.01,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54500,17567.1,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54400,17567.1,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54400,14615.8,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53400,11116.3,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,10523.4,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52700,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52600,12966.2,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,10787.9,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,54500,22975.1,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53800,18556.8,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53700,18556.8,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53700,15439.3,4.66627e-153
40757-15386:RYAN STROME,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,11742.5,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54400,10964,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53700,10379.2,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53700,12788.6,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53600,12788.6,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53600,10640.1,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,8092.47,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52900,10329.2,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52900,8593.93,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52800,8593.93,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54200,14031.2,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53500,14821.7,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,55000,21451.8,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54300,17326.5,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54200,17326.5,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54200,14415.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53200,10964,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8292:CRAIG ANDERSON,54300,22660.4,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53600,18302.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53500,18302.6,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53500,15227.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54900,17577.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53800,13704.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53100,12973.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53100,11069.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53000,11069.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54600,14964.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54500,14964.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54500,12450.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,53500,11667.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,52800,11045.3,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53400,11667.5,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52700,11045.3,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53400,9707.4,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,9189.67,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,52700,9423.79,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,7840.59,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,7840.59,4.66627e-153
