Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Adam Fox (13692471),Jake DeBrusk (13692197),48600,11392.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Justin Schultz (13692443),Joel Persson (13692481),Jake DeBrusk (13692197),48400,10515.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Jake DeBrusk (13692197),50000,17975.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),48900,17676.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),48200,14332,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),48500,15370.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Jake DeBrusk (13692197),49900,16568.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),48800,16292.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),48100,13210.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),48400,14167.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Jake DeBrusk (13692197),49600,16426.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),48500,16152.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),47800,13096.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),48100,14045.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Jake DeBrusk (13692197),48700,15878.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),47600,15613.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Jake DeBrusk (13692197),48500,14657.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Jake DeBrusk (13692197),49400,12348.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),48300,12142.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),47600,9845.45,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),47900,10558.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Jake DeBrusk (13692197),49100,12242.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),48000,12038,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),47600,10467.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Jake DeBrusk (13692197),48200,11834,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Jake DeBrusk (13692197),48000,10923.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Jake DeBrusk (13692197),49000,11284,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),47900,11095.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Jake DeBrusk (13692197),48100,10907.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Jake DeBrusk (13692197),47900,10068.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Jake DeBrusk (13692197),47800,10813.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Jake DeBrusk (13692197),47600,9982,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Jake DeBrusk (13692197),48500,17715.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Jake DeBrusk (13692197),48400,16328.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Jake DeBrusk (13692197),48100,16188,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Jake DeBrusk (13692197),47900,12169.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Matt Duchene (13692045),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Jake DeBrusk (13692197),47600,12064.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Filip Chytil (13692055),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Jake DeBrusk (13692197),47700,12921.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Filip Chytil (13692055),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Jake DeBrusk (13692197),47600,11910.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),49700,15094.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),50000,16188,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),49500,13933.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),49800,14942.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),49900,13874.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),49200,11249.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),49500,12064.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),49700,12807.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),49000,10384.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),49300,11136.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),50000,10726.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),49800,12788.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),49100,10369.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),49400,11120.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),49600,11804.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),48900,9571.46,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),49200,10265,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),49500,12678.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),48800,10279.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),49100,11024.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),49300,11703,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),48600,9488.95,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),48900,10176.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),48400,11312.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Bobby Ryan (13692247),47700,9172.65,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Filip Chytil (13692055),49500,9982,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kyle Turris (13692081),48000,9837.34,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),49800,11389.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),49600,13578.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48900,11009.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),49200,11807.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),49400,12534.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),48700,10163,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),49000,10899.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),49600,8562.26,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),49900,9182.72,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),50000,10469.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),49300,8488.45,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),49600,9103.55,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),49100,10120.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),48400,8205.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),48700,8800.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),48900,9341.65,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),48200,7574.31,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),48500,8123.17,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),49900,9649.77,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),49200,7824.14,0
