SAMI VATANEN,MIKKO RANTANEN
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),49800,25457,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),48400,24244.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49800,23865.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),48500,21214.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),49400,32163.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),49500,28143.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Jason Zucker (13699830),49300,26125.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),47900,24881.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),49300,24492.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),48000,21771.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Jason Zucker (13699830),48900,24080.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48900,22575.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Casey Cizikas (13699494),47600,20067.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Jason Zucker (13699830),48400,23576.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),49600,26893.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),48400,22103.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Jason Zucker (13699830),48000,21731.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Brayden Schenn (13699380),49800,25074.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),49200,24788.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),48000,20373.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Brayden Schenn (13699380),48300,19397.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Sean Couturier (13699392),47700,19176.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),50000,25281.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48600,24077.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),50000,23701.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48700,21067.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),49600,23302.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),48200,22193.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49600,21846.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),48300,19419.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),49200,29442.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),49300,25762,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Jason Zucker (13699830),49100,23914.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),47700,22776.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),49100,22420.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),47800,19929.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Jason Zucker (13699830),48700,22043.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),49900,25144.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48700,20665.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Jason Zucker (13699830),48200,21581.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),49400,24618,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),48200,20232.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Jason Zucker (13699830),47800,19892.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),49000,22691.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),47800,18649.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),49500,30769.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49600,26923.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),49400,24993.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48000,23803,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),49400,23431,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48100,20827.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),49000,23037.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),47600,21940.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49000,21597.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),47700,19197.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),50000,30561.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),48600,29106.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),50000,28651.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48700,25468.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Jason Zucker (13699830),48500,23642.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),48500,22164.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Jason Zucker (13699830),48100,21791.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),48100,20429.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Tyson Barrie (13700352),Vince Dunn (13700460),Jason Zucker (13699830),47600,21335.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Sean Couturier (13699392),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),47600,20002.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),49200,28022.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49300,24519.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),49700,26553.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),48300,25288.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48400,22127.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),48200,20541.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),47800,18933.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Nico Hischier (13699422),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),48800,25118,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),49300,26154.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),47900,24909.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Casey Cizikas (13699494),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),48400,23602.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48700,26084.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48800,22824,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),49200,24716.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),47800,23539.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49200,23171.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),47900,20597.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),47700,19120.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),48900,21810.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),47700,17925.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),48500,20103.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),48300,23380.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),49500,26669.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48300,21919.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48000,20631.5,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),47600,19016.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),49500,27076.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48100,25787,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49500,25384.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48200,22563.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),48600,24434.7,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48600,22907.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),47700,23113.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),47700,21669.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),48300,22253.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),49300,24785.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),47900,23605,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49300,23236.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48000,20654.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),48400,22367.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48400,20969.2,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),48100,20370.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),49500,30601.6,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49600,26776.4,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48000,23672.9,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),49400,23303.1,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48100,20713.8,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),47600,21820.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),49000,21479.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),47700,19092.7,0
