Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Kevin Fiala (13829849),48100,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),49700,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Kevin Fiala (13829849),48800,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Kevin Fiala (13829849),49300,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Kevin Fiala (13829849),48200,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Carter Hart (13830619),Kevin Fiala (13829849),49500,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),David Rittich (13830633),Kevin Fiala (13829849),48200,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Kevin Fiala (13829849),49400,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Kevin Fiala (13829849),48500,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Kevin Fiala (13829849),49200,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Jake Allen (13830645),Kevin Fiala (13829849),48600,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Kevin Fiala (13829849),48700,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Kevin Fiala (13829849),48500,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Kevin Fiala (13829849),49400,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Kevin Fiala (13829849),48900,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),John Gibson (13830625),Kevin Fiala (13829849),49000,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Martin Jones (13830624),Kevin Fiala (13829849),49100,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Kevin Fiala (13829849),48600,23646.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Josh Anderson (13829873),47800,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),49400,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Josh Anderson (13829873),48500,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Josh Anderson (13829873),49000,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Josh Anderson (13829873),47900,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Carter Hart (13830619),Josh Anderson (13829873),49200,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),David Rittich (13830633),Josh Anderson (13829873),47900,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Josh Anderson (13829873),49100,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Josh Anderson (13829873),48200,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Josh Anderson (13829873),48900,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Jake Allen (13830645),Josh Anderson (13829873),48300,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Josh Anderson (13829873),48400,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Josh Anderson (13829873),48200,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Josh Anderson (13829873),49100,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Josh Anderson (13829873),48600,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),John Gibson (13830625),Josh Anderson (13829873),48700,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Martin Jones (13830624),Josh Anderson (13829873),48800,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Josh Anderson (13829873),48300,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),48900,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Pat Maroon (13829921),48000,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Pat Maroon (13829921),48500,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Carter Hart (13830619),Pat Maroon (13829921),48700,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Pat Maroon (13829921),48600,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Pat Maroon (13829921),47700,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Pat Maroon (13829921),48400,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Jake Allen (13830645),Pat Maroon (13829921),47800,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Pat Maroon (13829921),47900,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Pat Maroon (13829921),47700,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Pat Maroon (13829921),48600,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Pat Maroon (13829921),48100,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),John Gibson (13830625),Pat Maroon (13829921),48200,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Martin Jones (13830624),Pat Maroon (13829921),48300,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Pat Maroon (13829921),47800,22571.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),49100,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Craig Anderson (13830641),Kevin Fiala (13829849),48200,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Joonas Korpisalo (13830621),Kevin Fiala (13829849),48700,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Thatcher Demko (13830651),Kevin Fiala (13829849),47600,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Carter Hart (13830619),Kevin Fiala (13829849),48900,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),David Rittich (13830633),Kevin Fiala (13829849),47600,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Tristan Jarry (13830636),Kevin Fiala (13829849),48800,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Alex Stalock (13830647),Kevin Fiala (13829849),47900,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Henrik Lundqvist (13830622),Kevin Fiala (13829849),48600,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Jake Allen (13830645),Kevin Fiala (13829849),48000,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Juuse Saros (13830646),Kevin Fiala (13829849),48100,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Malcolm Subban (13830648),Kevin Fiala (13829849),47900,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Ben Bishop (13830620),Kevin Fiala (13829849),48800,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Thomas Greiss (13830644),Kevin Fiala (13829849),48300,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),John Gibson (13830625),Kevin Fiala (13829849),48400,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Martin Jones (13830624),Kevin Fiala (13829849),48500,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Jonathan Quick (13830630),Kevin Fiala (13829849),48000,22356.5,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),48800,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Craig Anderson (13830641),Josh Anderson (13829873),47900,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Joonas Korpisalo (13830621),Josh Anderson (13829873),48400,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Carter Hart (13830619),Josh Anderson (13829873),48600,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Tristan Jarry (13830636),Josh Anderson (13829873),48500,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Alex Stalock (13830647),Josh Anderson (13829873),47600,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Henrik Lundqvist (13830622),Josh Anderson (13829873),48300,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Jake Allen (13830645),Josh Anderson (13829873),47700,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Juuse Saros (13830646),Josh Anderson (13829873),47800,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Malcolm Subban (13830648),Josh Anderson (13829873),47600,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Ben Bishop (13830620),Josh Anderson (13829873),48500,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Thomas Greiss (13830644),Josh Anderson (13829873),48000,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),John Gibson (13830625),Josh Anderson (13829873),48100,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Martin Jones (13830624),Josh Anderson (13829873),48200,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Jonathan Quick (13830630),Josh Anderson (13829873),47700,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Pat Maroon (13829921),48300,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Joonas Korpisalo (13830621),Pat Maroon (13829921),47900,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Carter Hart (13830619),Pat Maroon (13829921),48100,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Tristan Jarry (13830636),Pat Maroon (13829921),48000,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Henrik Lundqvist (13830622),Pat Maroon (13829921),47800,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Ben Bishop (13830620),Pat Maroon (13829921),48000,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),John Gibson (13830625),Pat Maroon (13829921),47600,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Mikhail Sergachev (13830279),Brad Hunt (13830335),Martin Jones (13830624),Pat Maroon (13829921),47700,21340.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Kevin Fiala (13829849),48800,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Craig Anderson (13830641),Kevin Fiala (13829849),47900,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Joonas Korpisalo (13830621),Kevin Fiala (13829849),48400,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Carter Hart (13830619),Kevin Fiala (13829849),48600,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Tristan Jarry (13830636),Kevin Fiala (13829849),48500,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Alex Stalock (13830647),Kevin Fiala (13829849),47600,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Henrik Lundqvist (13830622),Kevin Fiala (13829849),48300,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Jake Allen (13830645),Kevin Fiala (13829849),47700,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Juuse Saros (13830646),Kevin Fiala (13829849),47800,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Malcolm Subban (13830648),Kevin Fiala (13829849),47600,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Ben Bishop (13830620),Kevin Fiala (13829849),48500,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Thomas Greiss (13830644),Kevin Fiala (13829849),48000,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),John Gibson (13830625),Kevin Fiala (13829849),48100,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Martin Jones (13830624),Kevin Fiala (13829849),48200,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Jonathan Quick (13830630),Kevin Fiala (13829849),47700,17627.3,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),48500,16826,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Craig Anderson (13830641),Josh Anderson (13829873),47600,16826,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Joonas Korpisalo (13830621),Josh Anderson (13829873),48100,16826,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Shayne Gostisbehere (13830293),Brad Hunt (13830335),Carter Hart (13830619),Josh Anderson (13829873),48300,16826,0
