!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48900,4963.45,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),50000,7941.52,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),48600,7539.42,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),48600,6925.75,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),48600,4963.45,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),49600,7974.07,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),48700,7259.97,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),48300,6485.58,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),50000,8345.49,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),49600,7455.31,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48200,7077.82,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),48200,6501.72,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48200,4659.57,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),49200,7485.86,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),48300,6815.48,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),47900,6088.5,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),48900,7485.86,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),48000,6815.48,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),47600,6088.5,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48700,7188.75,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48700,4732.59,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),49800,7572.15,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),48400,7188.75,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),48400,4732.59,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),49400,7603.18,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),48500,6922.3,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),48100,6183.92,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),49800,7957.33,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),49400,7108.55,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48000,6748.62,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48000,4442.84,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),49000,7137.68,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),48100,6498.49,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),47700,5805.31,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),48700,7137.68,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),47800,6498.49,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),49800,8334.15,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49400,7445.18,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48000,7068.21,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48000,6492.89,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49700,5697.84,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48000,4653.24,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),49500,8334.15,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),49100,7445.18,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),47700,7068.21,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),47700,6492.89,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),47700,4653.24,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),48700,7475.69,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),47800,6806.22,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Evgenii Dadonov (13645641),50000,8593.46,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),49100,7823.9,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48700,6989.35,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),48300,7017.99,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),48000,7017.99,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),49600,7946.52,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49200,7098.89,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47800,6739.45,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49500,5432.82,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47800,4436.81,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),49300,7946.52,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),48900,7098.89,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),48500,7127.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),47600,6489.66,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Evgenii Dadonov (13645641),49800,8193.77,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),48900,7460,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48500,6664.26,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),48100,6691.58,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Ryan O'Reilly (13645577),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),47800,6691.58,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Oskar Sundqvist (13645595),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Evgenii Dadonov (13645641),48200,6130.99,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Oskar Sundqvist (13645595),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Evgenii Dadonov (13645641),47900,6130.99,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48700,6376.21,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),48700,5857.21,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),50000,7329.58,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),50000,6732.99,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),50000,4825.31,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),49700,6305.07,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48300,5985.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),48300,5498.61,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),49800,7057.92,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),49400,6305.07,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),48000,5985.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),48000,5498.61,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49900,6403.89,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48500,6079.64,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49800,6988.67,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49800,4600.88,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),49900,6729.64,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),49500,6011.81,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48100,5707.42,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),49600,6729.64,0
