!!!!!!!!!!!
Corey Crawford (13627924),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49500,10755.1,0
***Equal***
COREY CRAWFORD,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Corey Crawford (13627924),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49700,6339.83,0
***Equal***
COREY CRAWFORD,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
COREY CRAWFORD,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
COREY CRAWFORD,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
COREY CRAWFORD,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Robin Lehner (13627999),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,11498.5,0
***Equal***
ROBIN LEHNER,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROBIN LEHNER,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Robin Lehner (13627999),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,12638.5,0
***Equal***
ROBIN LEHNER,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Robin Lehner (13627999),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,7450.03,0
***Equal***
ROBIN LEHNER,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROBIN LEHNER,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROBIN LEHNER,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Robin Lehner (13627999),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,10950.6,0
***Equal***
ROBIN LEHNER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Robin Lehner (13627999),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49500,10755.1,0
***Equal***
ROBIN LEHNER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Robin Lehner (13627999),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49700,6339.83,0
***Equal***
ROBIN LEHNER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROBIN LEHNER,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROBIN LEHNER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ROBIN LEHNER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49800,13877.5,0
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,12149.4,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,11707.6,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49400,11498.5,0
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,6778.07,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49600,6778.07,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,13353.8,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,SEAN COUTURIER,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,12868.2,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49300,12638.5,0
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,7450.03,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),50000,7529.29,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49500,7450.03,0
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,SEAN COUTURIER,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,11363.9,0
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,11363.9,0
***Equal***
CARTER HART,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,10950.6,0
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49400,10950.6,0
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,6455.1,0
***Equal***
CARTER HART,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,7471.95,0
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Drew Doughty (13627971),Vince Dunn (13628285),Eric Staal (13627906),50000,10641.9,0
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49000,10755.1,0
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49600,6339.83,0
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),49700,6407.28,0
***Equal***
CARTER HART,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Carter Hart (13628334),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49200,6339.83,0
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
CARTER HART,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Brian Elliott (13627953),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,11498.5,0
***Equal***
FILIP FORSBERG,BRIAN ELLIOTT,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,BRIAN ELLIOTT,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Brian Elliott (13627953),Filip Forsberg (13628136),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,12638.5,0
***Equal***
FILIP FORSBERG,BRIAN ELLIOTT,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,BRIAN ELLIOTT,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Brian Elliott (13627953),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Ryan O'Reilly (13628004),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),50000,13877.5,0
NOT Equal!
Passed
Brian Elliott (13627953),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49600,13877.5,0
NOT Equal!
Passed
Brian Elliott (13627953),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,12149.4,0
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Brian Elliott (13627953),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,11707.6,0
NOT Equal!
Passed
Brian Elliott (13627953),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,11707.6,0
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Brian Elliott (13627953),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49200,11498.5,0
NOT Equal!
Passed
Brian Elliott (13627953),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,6778.07,0
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,MATT DUCHENE,CLAUDE GIROUX,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRIAN ELLIOTT,VIKTOR ARVIDSSON,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
