PAR LINDHOLM,HAMPUS LINDHOLM
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49200,5308.82,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48400,5308.82,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48200,4629.79,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49300,8046.25,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49100,7017.08,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49900,8418.93,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49700,7184.15,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48900,7184.15,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48700,6265.25,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49000,5792.22,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48800,4942.7,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48000,4942.7,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),47800,4310.49,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),49000,7702.73,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48800,6572.99,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48000,6572.99,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),47800,5732.26,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),47700,4731.68,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),48500,7291.92,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48300,6222.43,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49900,7755.5,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49700,6763.52,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49500,6924.55,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49300,6038.85,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),47700,7291.92,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49800,9830.69,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),49900,7925.99,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48900,6763.52,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49500,7076.78,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48500,6038.85,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49300,7967.09,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48500,7967.09,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48300,6948.05,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48900,7113.48,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48100,7113.48,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),47900,6203.61,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48000,4894.07,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48900,7417.64,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48100,7417.64,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),47900,6468.87,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48500,6622.89,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),47700,6622.89,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),47600,4556.55,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),50000,7552.39,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49800,6586.39,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49600,6743.21,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49400,5880.71,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),47600,6059.48,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49500,7149.6,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49300,6235.12,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49900,6383.57,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49100,6383.57,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48900,5567.07,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49600,10391.9,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),49400,9062.67,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48700,7149.6,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48500,6235.12,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48300,6383.57,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48100,5567.07,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),48600,9062.67,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),47700,6235.12,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48300,6798.59,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),47900,6070.17,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49700,6142.97,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),47900,6329.72,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),49700,8169.17,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49800,6444.71,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48800,5620.39,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49400,5754.2,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48400,5018.2,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),49200,7733.48,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49300,6100.99,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48300,5320.63,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48900,5447.31,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),47900,4750.56,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Brad Richardson (13781750),48400,7733.48,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49300,8329.49,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49100,7264.09,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49900,8715.28,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49700,7437.04,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48900,7437.04,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48700,6485.79,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49000,5996.12,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),Phil Kessel (13781798),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48800,5116.69,0
